Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 12:08:00.000	480	13.135	-167.02	21.252	32.45	7198.8	1658.9	2873.1	1551.2	26.97	-9.5996e+07	-1.0344e+08	-4.4844e+07	1.8522	360	59.995	0.0096604	7997.7	22.891	7118.1
12 Nov 2011 12:08:30.000	510	14.033	-166.13	22.553	32.785	7107.5	1755.5	3040.3	1552.3	26.97	-9.5995e+07	-1.0344e+08	-4.4845e+07	1.8645	360	59.995	0.009623	7997.5	24.424	7117.7
12 Nov 2011 12:09:00.000	540	14.948	-165.21	23.848	33.146	7011.1	1850.8	3205.4	1553.5	26.97	-9.5995e+07	-1.0344e+08	-4.4845e+07	1.8597	360	59.994	0.0095849	7997.2	25.973	7117.3
12 Nov 2011 12:09:30.000	570	15.881	-164.28	25.138	33.533	6909.6	1944.8	3368.2	1554.8	26.97	-9.5994e+07	-1.0344e+08	-4.4845e+07	1.8376	360	59.994	0.0095463	7996.9	27.539	7116.9
12 Nov 2011 12:10:00.000	600	16.834	-163.33	26.421	33.948	6803.2	2037.4	3528.6	1556.1	26.97	-9.5993e+07	-1.0345e+08	-4.4845e+07	1.7977	360	59.993	0.0095075	7996.6	29.122	7116.5
12 Nov 2011 12:10:30.000	630	17.808	-162.35	27.698	34.391	6691.8	2128.6	3686.4	1557.5	26.97	-9.5993e+07	-1.0345e+08	-4.4845e+07	1.74	360	59.992	0.0094687	7996.3	30.723	7116.1
12 Nov 2011 12:11:00.000	660	18.805	-161.36	28.967	34.865	6575.7	2218.2	3841.5	1559	26.97	-9.5992e+07	-1.0345e+08	-4.4846e+07	1.6643	360	59.992	0.0094303	7996	32.341	7115.7
12 Nov 2011 12:11:30.000	690	19.827	-160.34	30.228	35.369	6454.8	2306.2	3993.9	1560.5	26.97	-9.5991e+07	-1.0345e+08	-4.4846e+07	1.5707	360	59.991	0.0093924	7995.6	33.977	7115.3
12 Nov 2011 12:12:00.000	720	20.875	-159.29	31.481	35.907	6329.3	2392.6	4143.4	1562	26.97	-9.5991e+07	-1.0345e+08	-4.4846e+07	1.4595	359.99	59.99	0.0093553	7995.3	35.63	7114.8
12 Nov 2011 12:12:30.000	750	21.95	-158.22	32.725	36.479	6199.3	2477.2	4290	1563.6	26.97	-9.599e+07	-1.0345e+08	-4.4846e+07	1.3309	359.99	59.99	0.0093193	7995	37.3	7114.4
12 Nov 2011 12:13:00.000	780	23.056	-157.11	33.959	37.086	6064.8	2560.1	4433.4	1565.2	26.97	-9.5989e+07	-1.0345e+08	-4.4847e+07	1.1854	359.99	59.989	0.0092846	7994.6	38.987	7113.9
12 Nov 2011 12:13:30.000	810	24.194	-155.98	35.182	37.732	5925.9	2641.1	4573.7	1566.9	26.971	-9.5988e+07	-1.0345e+08	-4.4847e+07	1.0238	359.99	59.988	0.0092514	7994.3	40.689	7113.5
12 Nov 2011 12:14:00.000	840	25.366	-154.81	36.394	38.418	5782.8	2720.3	4710.7	1568.7	26.971	-9.5988e+07	-1.0345e+08	-4.4847e+07	0.84667	359.99	59.988	0.00922	7994	42.406	7113
12 Nov 2011 12:14:30.000	870	26.575	-153.6	37.594	39.145	5635.6	2797.5	4844.2	1570.4	26.971	-9.5987e+07	-1.0345e+08	-4.4847e+07	0.65504	359.99	59.987	0.0091906	7993.6	44.137	7112.6
12 Nov 2011 12:15:00.000	900	27.823	-152.35	38.781	39.916	5484.3	2872.7	4974.4	1572.2	26.971	-9.5986e+07	-1.0345e+08	-4.4848e+07	0.44995	359.99	59.986	0.0091633	7993.3	45.881	7112.1
12 Nov 2011 12:15:30.000	930	29.113	-151.07	39.953	40.734	5329.1	2945.8	5100.9	1574.1	26.971	-9.5986e+07	-1.0345e+08	-4.4848e+07	0.23259	359.99	59.985	0.0091385	7992.9	47.637	7111.6
12 Nov 2011 12:16:00.000	960	30.446	-149.74	41.111	41.6	5170.1	3016.8	5223.8	1575.9	26.972	-9.5985e+07	-1.0345e+08	-4.4848e+07	0.0042558	359.99	59.985	0.0091161	7992.6	49.403	7111.2
12 Nov 2011 12:16:30.000	990	31.827	-148.36	42.252	42.518	5007.4	3085.7	5343	1577.9	26.972	-9.5984e+07	-1.0345e+08	-4.4848e+07	359.77	359.99	59.984	0.0090965	7992.3	51.178	7110.7
12 Nov 2011 12:17:00.000	1020	33.258	-146.93	43.375	43.49	4841.2	3152.4	5458.3	1579.8	26.972	-9.5984e+07	-1.0345e+08	-4.4848e+07	359.52	359.99	59.983	0.0090797	7991.9	52.96	7110.3
12 Nov 2011 12:17:30.000	1050	34.742	-145.45	44.48	44.518	4671.4	3216.8	5569.7	1581.8	26.972	-9.5983e+07	-1.0345e+08	-4.4849e+07	359.27	359.99	59.983	0.0090658	7991.6	54.748	7109.9
12 Nov 2011 12:18:00.000	1080	36.282	-143.91	45.564	45.607	4498.4	3278.9	5677.2	1583.7	26.973	-9.5982e+07	-1.0345e+08	-4.4849e+07	359.01	359.98	59.982	0.0090549	7991.3	56.541	7109.5
12 Nov 2011 12:18:30.000	1110	37.881	-142.32	46.626	46.758	4322.1	3338.7	5780.6	1585.8	26.973	-9.5982e+07	-1.0345e+08	-4.4849e+07	358.75	359.98	59.981	0.0090471	7991	58.335	7109
12 Nov 2011 12:19:00.000	1140	39.544	-140.66	47.665	47.975	4142.8	3396.1	5879.9	1587.8	26.974	-9.5981e+07	-1.0345e+08	-4.4849e+07	358.49	359.98	59.981	0.0090423	7990.7	60.131	7108.6
12 Nov 2011 12:19:30.000	1170	41.272	-138.93	48.678	49.262	3960.5	3451.1	5975	1589.8	26.974	-9.598e+07	-1.0346e+08	-4.485e+07	358.23	359.98	59.98	0.0090408	7990.4	61.925	7108.2
12 Nov 2011 12:20:00.000	1200	43.069	-137.14	49.664	50.62	3775.4	3503.7	6065.8	1591.9	26.975	-9.5979e+07	-1.0346e+08	-4.485e+07	357.97	359.98	59.98	0.0090423	7990.1	63.716	7107.9
12 Nov 2011 12:20:30.000	1230	44.939	-135.27	50.621	52.054	3587.6	3553.7	6152.3	1594	26.975	-9.5979e+07	-1.0346e+08	-4.485e+07	357.72	359.98	59.979	0.0090469	7989.8	65.502	7107.5
12 Nov 2011 12:21:00.000	1260	46.884	-133.33	51.547	53.566	3397.3	3601.2	6234.4	1596.1	26.976	-9.5978e+07	-1.0346e+08	-4.485e+07	357.47	359.98	59.979	0.0090545	7989.6	67.282	7107.2
12 Nov 2011 12:21:30.000	1290	48.908	-131.31	52.438	55.158	3204.6	3646.2	6312.1	1598.2	26.976	-9.5977e+07	-1.0346e+08	-4.485e+07	357.23	359.98	59.978	0.0090651	7989.3	69.053	7106.8
12 Nov 2011 12:22:00.000	1320	51.012	-129.21	53.294	56.834	3009.5	3688.6	6385.3	1600.3	26.977	-9.5977e+07	-1.0346e+08	-4.4851e+07	357	359.97	59.977	0.0090785	7989.1	70.815	7106.5
12 Nov 2011 12:22:30.000	1350	53.2	-127.03	54.11	58.595	2812.4	3728.4	6454	1602.4	26.978	-9.5976e+07	-1.0346e+08	-4.4851e+07	356.78	359.97	59.977	0.0090946	7988.9	72.565	7106.2
12 Nov 2011 12:23:00.000	1380	55.471	-124.76	54.885	60.442	2613.3	3765.5	6518.1	1604.5	26.979	-9.5975e+07	-1.0346e+08	-4.4851e+07	356.57	359.97	59.977	0.0091133	7988.6	74.303	7105.9
12 Nov 2011 12:23:30.000	1410	57.829	-122.41	55.616	62.377	2412.3	3800	6577.6	1606.7	26.979	-9.5975e+07	-1.0346e+08	-4.4851e+07	356.37	359.97	59.976	0.0091344	7988.5	76.027	7105.7
12 Nov 2011 12:24:00.000	1440	60.271	-119.97	56.3	64.399	2209.6	3831.8	6632.4	1608.8	26.98	-9.5974e+07	-1.0346e+08	-4.4852e+07	356.19	359.97	59.976	0.0091578	7988.3	77.735	7105.4
12 Nov 2011 12:24:30.000	1470	62.798	-117.45	56.934	66.506	2005.3	3860.9	6682.6	1610.9	26.981	-9.5973e+07	-1.0346e+08	-4.4852e+07	356.02	359.97	59.975	0.0091832	7988.1	79.427	7105.2
12 Nov 2011 12:25:00.000	1500	65.407	-114.84	57.516	68.698	1799.7	3887.2	6728	1613	26.982	-9.5972e+07	-1.0346e+08	-4.4852e+07	355.87	359.97	59.975	0.0092105	7988	81.102	7105
12 Nov 2011 12:25:30.000	1530	68.094	-112.16	58.041	70.969	1592.7	3910.9	6768.6	1615.1	26.983	-9.5972e+07	-1.0346e+08	-4.4852e+07	355.74	359.96	59.975	0.0092395	7987.8	82.76	7104.8
12 Nov 2011 12:26:00.000	1560	70.856	-109.4	58.508	73.317	1384.7	3931.7	6804.5	1617.2	26.984	-9.5971e+07	-1.0346e+08	-4.4853e+07	355.63	359.96	59.975	0.0092699	7987.7	84.398	7104.7
12 Nov 2011 12:26:30.000	1590	73.685	-106.58	58.915	75.733	1175.7	3949.8	6835.6	1619.3	26.985	-9.597e+07	-1.0346e+08	-4.4853e+07	355.53	359.96	59.974	0.0093016	7987.6	86.018	7104.5
12 Nov 2011 12:27:00.000	1620	76.574	-103.69	59.258	78.211	965.8	3965.1	6861.8	1621.4	26.986	-9.597e+07	-1.0346e+08	-4.4853e+07	355.45	359.96	59.974	0.0093342	7987.5	87.618	7104.4
12 Nov 2011 12:27:30.000	1650	79.514	-100.75	59.536	80.741	755.26	3977.7	6883.3	1623.5	26.987	-9.5969e+07	-1.0346e+08	-4.4853e+07	355.4	359.96	59.974	0.0093676	7987.5	89.198	7104.3
12 Nov 2011 12:28:00.000	1680	82.496	-97.772	59.747	83.314	544.2	3987.4	6899.8	1625.5	26.988	-9.5968e+07	-1.0346e+08	-4.4853e+07	355.36	359.96	59.974	0.0094015	7987.4	90.759	7104.3
12 Nov 2011 12:28:30.000	1710	85.507	-94.762	59.89	85.917	332.75	3994.3	6911.6	1627.6	26.989	-9.5968e+07	-1.0346e+08	-4.4854e+07	355.34	359.96	59.974	0.0094357	7987.4	92.3	7104.2
12 Nov 2011 12:29:00.000	1740	88.535	-91.734	59.963	88.538	121.07	3998.5	6918.4	1629.6	26.99	-9.5967e+07	-1.0347e+08	-4.4854e+07	355.33	359.95	59.974	0.00947	7987.4	93.821	7104.2
12 Nov 2011 12:29:30.000	1770	91.568	-88.701	59.967	91.166	-90.7	3999.8	6920.4	1631.6	26.991	-9.5966e+07	-1.0347e+08	-4.4854e+07	355.35	359.95	59.974	0.0095042	7987.4	95.324	7104.2
12 Nov 2011 12:30:00.000	1800	94.594	-85.675	59.901	93.786	-302.4	3998.3	6917.6	1633.6	26.992	-9.5966e+07	-1.0347e+08	-4.4854e+07	355.39	359.95	59.974	0.0095379	7987.4	96.807	7104.3
12 Nov 2011 12:30:30.000	1830	97.599	-82.668	59.767	96.387	-513.89	3994.1	6909.9	1635.6	26.993	-9.5965e+07	-1.0347e+08	-4.4855e+07	355.44	359.95	59.974	0.0095711	7987.4	98.272	7104.3
12 Nov 2011 12:31:00.000	1860	100.57	-79.694	59.564	98.956	-725.03	3987	6897.4	1637.5	26.995	-9.5964e+07	-1.0347e+08	-4.4855e+07	355.51	359.95	59.974	0.0096035	7987.5	99.718	7104.4
12 Nov 2011 12:31:30.000	1890	103.5	-76.762	59.296	101.48	-935.65	3977.2	6880	1639.4	26.996	-9.5963e+07	-1.0347e+08	-4.4855e+07	355.59	359.95	59.974	0.0096349	7987.6	101.15	7104.5
12 Nov 2011 12:32:00.000	1920	106.38	-73.882	58.962	103.95	-1145.6	3964.6	6857.8	1641.3	26.997	-9.5963e+07	-1.0347e+08	-4.4855e+07	355.7	359.94	59.974	0.0096651	7987.7	102.56	7104.6
12 Nov 2011 12:32:30.000	1950	109.19	-71.065	58.566	106.37	-1354.8	3949.2	6830.8	1643.2	26.998	-9.5962e+07	-1.0347e+08	-4.4856e+07	355.81	359.94	59.975	0.0096939	7987.8	103.96	7104.7
12 Nov 2011 12:33:00.000	1980	111.94	-68.317	58.11	108.71	-1563	3931	6799.1	1645	27	-9.5961e+07	-1.0347e+08	-4.4856e+07	355.95	359.94	59.975	0.0097212	7987.9	105.34	7104.9
12 Nov 2011 12:33:30.000	2010	114.61	-65.643	57.597	110.97	-1770.2	3910.2	6762.6	1646.8	27.001	-9.5961e+07	-1.0347e+08	-4.4856e+07	356.09	359.94	59.975	0.0097468	7988	106.71	7105.1
12 Nov 2011 12:34:00.000	2040	117.2	-63.049	57.029	113.16	-1976.1	3886.5	6721.4	1648.6	27.002	-9.596e+07	-1.0347e+08	-4.4856e+07	356.25	359.94	59.975	0.0097706	7988.2	108.06	7105.3
12 Nov 2011 12:34:30.000	2070	119.7	-60.538	56.41	115.26	-2180.6	3860.2	6675.5	1650.3	27.003	-9.5959e+07	-1.0347e+08	-4.4856e+07	356.42	359.94	59.976	0.0097924	7988.3	109.4	7105.5
12 Nov 2011 12:35:00.000	2100	122.12	-58.112	55.741	117.27	-2383.6	3831.3	6624.9	1652.1	27.005	-9.5959e+07	-1.0347e+08	-4.4857e+07	356.6	359.94	59.976	0.0098121	7988.5	110.73	7105.8
12 Nov 2011 12:35:30.000	2130	124.46	-55.771	55.027	119.2	-2585	3799.6	6569.8	1653.8	27.006	-9.5958e+07	-1.0347e+08	-4.4857e+07	356.79	359.93	59.976	0.0098296	7988.7	112.05	7106
12 Nov 2011 12:36:00.000	2160	126.71	-53.516	54.27	121.04	-2784.5	3765.3	6510	1655.4	27.007	-9.5957e+07	-1.0347e+08	-4.4857e+07	356.99	359.93	59.977	0.0098448	7988.9	113.36	7106.3
12 Nov 2011 12:36:30.000	2190	128.88	-51.345	53.473	122.79	-2982.2	3728.4	6445.8	1657	27.009	-9.5956e+07	-1.0347e+08	-4.4857e+07	357.19	359.93	59.977	0.0098576	7989.1	114.67	7106.6
12 Nov 2011 12:37:00.000	2220	130.96	-49.257	52.638	124.46	-3177.7	3688.9	6377	1658.6	27.01	-9.5956e+07	-1.0347e+08	-4.4858e+07	357.41	359.93	59.978	0.0098679	7989.4	115.96	7106.9
12 Nov 2011 12:37:30.000	2250	132.96	-47.25	51.768	126.05	-3371.1	3646.9	6303.8	1660.2	27.011	-9.5955e+07	-1.0347e+08	-4.4858e+07	357.62	359.93	59.978	0.0098758	7989.6	117.25	7107.2
12 Nov 2011 12:38:00.000	2280	134.89	-45.321	50.866	127.56	-3562.1	3602.3	6226.3	1661.7	27.012	-9.5954e+07	-1.0347e+08	-4.4858e+07	357.85	359.93	59.979	0.0098811	7989.9	118.53	7107.5
12 Nov 2011 12:38:30.000	2310	136.74	-43.468	49.934	128.99	-3750.7	3555.2	6144.4	1663.2	27.014	-9.5954e+07	-1.0348e+08	-4.4858e+07	358.07	359.93	59.979	0.0098838	7990.1	119.81	7107.9
12 Nov 2011 12:39:00.000	2340	138.52	-41.686	48.973	130.34	-3936.7	3505.7	6058.3	1664.6	27.015	-9.5953e+07	-1.0348e+08	-4.4859e+07	358.3	359.93	59.98	0.0098839	7990.4	121.09	7108.3
12 Nov 2011 12:39:30.000	2370	140.23	-39.974	47.987	131.63	-4119.9	3453.8	5968	1666.1	27.016	-9.5952e+07	-1.0348e+08	-4.4859e+07	358.53	359.92	59.981	0.0098814	7990.7	122.37	7108.6
12 Nov 2011 12:40:00.000	2400	141.87	-38.327	46.976	132.84	-4300.3	3399.4	5873.5	1667.4	27.018	-9.5952e+07	-1.0348e+08	-4.4859e+07	358.76	359.92	59.981	0.0098764	7991	123.64	7109
12 Nov 2011 12:40:30.000	2430	143.45	-36.742	45.944	133.99	-4477.7	3342.8	5775	1668.8	27.019	-9.5951e+07	-1.0348e+08	-4.4859e+07	358.99	359.92	59.982	0.0098688	7991.3	124.92	7109.4
12 Nov 2011 12:41:00.000	2460	144.97	-35.217	44.89	135.08	-4652.1	3283.8	5672.5	1670.1	27.02	-9.595e+07	-1.0348e+08	-4.4859e+07	359.21	359.92	59.982	0.0098587	7991.6	126.19	7109.8
12 Nov 2011 12:41:30.000	2490	146.44	-33.748	43.818	136.11	-4823.2	3222.5	5566.1	1671.4	27.021	-9.595e+07	-1.0348e+08	-4.486e+07	359.44	359.92	59.983	0.0098461	7991.9	127.47	7110.2
12 Nov 2011 12:42:00.000	2520	147.85	-32.332	42.727	137.08	-4991	3159	5455.8	1672.6	27.022	-9.5949e+07	-1.0348e+08	-4.486e+07	359.65	359.92	59.984	0.0098311	7992.2	128.75	7110.6
12 Nov 2011 12:42:30.000	2550	149.22	-30.965	41.621	138	-5155.4	3093.4	5341.8	1673.8	27.024	-9.5948e+07	-1.0348e+08	-4.486e+07	359.87	359.92	59.984	0.0098139	7992.5	130.04	7111
12 Nov 2011 12:43:00.000	2580	150.53	-29.645	40.499	138.87	-5316.2	3025.6	5224	1674.9	27.025	-9.5947e+07	-1.0348e+08	-4.486e+07	0.073327	359.92	59.985	0.0097944	7992.8	131.34	7111.5
12 Nov 2011 12:43:30.000	2610	151.81	-28.37	39.362	139.69	-5473.4	2955.7	5102.7	1676.1	27.026	-9.5947e+07	-1.0348e+08	-4.4861e+07	0.27287	359.92	59.986	0.0097728	7993.1	132.64	7111.9
12 Nov 2011 12:44:00.000	2640	153.04	-27.136	38.213	140.46	-5626.7	2883.8	4977.9	1677.1	27.027	-9.5946e+07	-1.0348e+08	-4.4861e+07	0.46421	359.92	59.986	0.0097491	7993.4	133.94	7112.3
12 Nov 2011 12:44:30.000	2670	154.23	-25.941	37.052	141.19	-5776.3	2810	4849.6	1678.2	27.028	-9.5945e+07	-1.0348e+08	-4.4861e+07	0.64643	359.91	59.987	0.0097237	7993.7	135.26	7112.7
12 Nov 2011 12:45:00.000	2700	155.39	-24.783	35.879	141.88	-5921.8	2734.1	4718	1679.2	27.029	-9.5945e+07	-1.0348e+08	-4.4861e+07	0.81866	359.91	59.988	0.0096964	7994.1	136.58	7113.2
12 Nov 2011 12:45:30.000	2730	156.51	-23.659	34.697	142.53	-6063.3	2656.5	4583.1	1680.2	27.03	-9.5944e+07	-1.0348e+08	-4.4861e+07	0.98005	359.91	59.988	0.0096676	7994.4	137.92	7113.6
12 Nov 2011 12:46:00.000	2760	157.6	-22.567	33.504	143.14	-6200.6	2576.9	4445.1	1681.1	27.031	-9.5943e+07	-1.0348e+08	-4.4862e+07	1.1298	359.91	59.989	0.0096373	7994.7	139.27	7114
12 Nov 2011 12:46:30.000	2790	158.66	-21.506	32.302	143.72	-6333.7	2495.6	4304	1682	27.032	-9.5943e+07	-1.0348e+08	-4.4862e+07	1.2672	359.91	59.99	0.0096058	7995	140.63	7114.4
12 Nov 2011 12:47:00.000	2820	159.69	-20.473	31.092	144.26	-6462.4	2412.7	4159.9	1682.9	27.033	-9.5942e+07	-1.0348e+08	-4.4862e+07	1.3916	359.91	59.99	0.0095731	7995.3	142	7114.8
12 Nov 2011 12:47:30.000	2850	160.7	-19.466	29.875	144.78	-6586.7	2328	4013	1683.7	27.034	-9.5941e+07	-1.0349e+08	-4.4862e+07	1.5023	359.91	59.991	0.0095396	7995.6	143.38	7115.2
12 Nov 2011 12:48:00.000	2880	161.68	-18.483	28.65	145.26	-6706.4	2241.7	3863.4	1684.5	27.035	-9.5941e+07	-1.0349e+08	-4.4863e+07	1.5988	359.91	59.991	0.0095053	7995.9	144.78	7115.6
12 Nov 2011 12:48:30.000	2910	162.64	-17.524	27.419	145.71	-6821.6	2154	3711.1	1685.3	27.036	-9.594e+07	-1.0349e+08	-4.4863e+07	1.6806	359.91	59.992	0.0094705	7996.2	146.19	7116
12 Nov 2011 12:49:00.000	2940	163.58	-16.586	26.182	146.13	-6932.1	2064.7	3556.2	1686	27.037	-9.5939e+07	-1.0349e+08	-4.4863e+07	1.7473	359.91	59.993	0.0094353	7996.5	147.62	7116.4
12 Nov 2011 12:49:30.000	2970	164.49	-15.668	24.939	146.53	-7037.8	1974	3398.9	1686.7	27.037	-9.5938e+07	-1.0349e+08	-4.4863e+07	1.7986	359.91	59.993	0.0094	7996.7	149.06	7116.7
12 Nov 2011 12:50:00.000	3000	165.39	-14.769	23.69	146.9	-7138.7	1882	3239.3	1687.3	27.038	-9.5938e+07	-1.0349e+08	-4.4864e+07	1.8343	359.91	59.994	0.0093648	7997	150.52	7117.1
12 Nov 2011 12:50:30.000	3030	166.27	-13.887	22.437	147.25	-7234.8	1788.7	3077.4	1687.9	27.039	-9.5937e+07	-1.0349e+08	-4.4864e+07	1.8541	359.91	59.994	0.0093299	7997.3	151.99	7117.4
12 Nov 2011 12:51:00.000	3060	167.14	-13.021	21.18	147.57	-7325.8	1694.1	2913.4	1688.5	27.04	-9.5936e+07	-1.0349e+08	-4.4864e+07	1.8581	359.91	59.995	0.0092954	7997.5	153.48	7117.7
12 Nov 2011 12:51:30.000	3090	167.99	-12.17	19.918	147.87	-7411.9	1598.4	2747.5	1689.1	27.04	-9.5936e+07	-1.0349e+08	-4.4864e+07	1.8464	359.91	59.995	0.0092617	7997.7	154.99	7118.1
12 Nov 2011 12:52:00.000	3120	168.82	-11.332	18.653	148.14	-7492.9	1501.6	2579.6	1689.6	27.041	-9.5935e+07	-1.0349e+08	-4.4864e+07	1.819	359.91	59.996	0.0092288	7998	156.51	7118.3
12 Nov 2011 12:52:30.000	3150	169.65	-10.507	17.384	148.4	-7568.8	1403.8	2410	1690.1	27.041	-9.5934e+07	-1.0349e+08	-4.4865e+07	1.7763	359.91	59.996	0.009197	7998.2	158.04	7118.6
12 Nov 2011 12:53:00.000	3180	170.46	-9.694	16.112	148.63	-7639.5	1305	2238.7	1690.5	27.042	-9.5934e+07	-1.0349e+08	-4.4865e+07	1.7188	359.91	59.997	0.0091665	7998.4	159.59	7118.9
12 Nov 2011 12:53:30.000	3210	171.26	-8.8911	14.837	148.85	-7704.9	1205.3	2065.9	1690.9	27.042	-9.5933e+07	-1.0349e+08	-4.4865e+07	1.6468	359.91	59.997	0.0091376	7998.5	161.15	7119.1
12 Nov 2011 12:54:00.000	3240	172.06	-8.0978	13.56	149.04	-7765.1	1104.8	1891.7	1691.3	27.043	-9.5932e+07	-1.0349e+08	-4.4865e+07	1.561	359.91	59.997	0.0091102	7998.7	162.73	7119.4
12 Nov 2011 12:54:30.000	3270	172.84	-7.3131	12.28	149.22	-7820	1003.6	1716.2	1691.6	27.043	-9.5931e+07	-1.0349e+08	-4.4866e+07	1.4621	359.91	59.998	0.0090848	7998.9	164.32	7119.6
12 Nov 2011 12:55:00.000	3300	173.62	-6.536	10.999	149.38	-7869.6	901.64	1539.5	1691.9	27.044	-9.5931e+07	-1.0349e+08	-4.4866e+07	1.351	359.91	59.998	0.0090613	7999	165.92	7119.8
12 Nov 2011 12:55:30.000	3330	174.39	-5.7658	9.7151	149.52	-7913.8	799.08	1361.8	1692.2	27.044	-9.593e+07	-1.0349e+08	-4.4866e+07	1.2287	359.91	59.998	0.00904	7999.1	167.53	7119.9
12 Nov 2011 12:56:00.000	3360	175.15	-5.0016	8.43	149.64	-7952.5	695.98	1183.1	1692.4	27.044	-9.5929e+07	-1.0349e+08	-4.4866e+07	1.0961	359.91	59.998	0.009021	7999.3	169.16	7120.1
