Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
01 Oct 2011 00:00:00.000	9.504e+05	180.74	0.58787	-36.608	141.42	-6465.7	-66.343	-4803.5	1684.5	25.296	-1.4859e+08	-1.7498e+07	-7.5855e+06	5.3023	335.15	59.96	0.0097799	7993.9	218.24	7113
01 Oct 2011 12:00:00.000	9.936e+05	207.88	27.684	-54.317	120.85	-4146.4	-2175.4	-6520.4	1663.5	26.467	-1.484e+08	-1.8664e+07	-8.0911e+06	9.198	334.01	59.948	0.0099555	7989	240.59	7106.4
02 Oct 2011 00:00:00.000	1.0368e+06	255.42	75.161	-59.365	79.38	-1043.2	-3937.4	-6877.9	1631.2	27.636	-1.482e+08	-1.9829e+07	-8.596e+06	11.303	332.87	59.944	0.0095286	7987.5	264.93	7104.4
02 Oct 2011 12:00:00.000	1.08e+06	294.2	113.99	-46.615	46.804	2222.7	-4995.8	-5785.3	1593.5	28.793	-1.4798e+08	-2.0993e+07	-9.1003e+06	8.6051	331.73	59.95	0.0091504	7991	294.3	7109.1
03 Oct 2011 00:00:00.000	1.1232e+06	314.51	134.34	-25.836	33.792	4990.7	-5107.8	-3457.7	1560.2	29.93	-1.4776e+08	-2.2154e+07	-9.6039e+06	5.4689	330.6	59.961	0.0095846	7996.7	324.3	7116.7
03 Oct 2011 12:00:00.000	1.1664e+06	328.02	147.87	-2.7824	30.073	6699.4	-4208.1	-384.49	1542.6	31.043	-1.4753e+08	-2.3314e+07	-1.0107e+07	6.8633	329.48	59.966	0.010066	8000	349.92	7121.1
04 Oct 2011 00:00:00.000	1.2096e+06	340.97	160.83	20.483	32.302	7009.5	-2436.6	2772.1	1546.3	32.134	-1.4728e+08	-2.4473e+07	-1.0609e+07	9.4222	328.36	59.961	0.0098224	7997.9	14.42	7118.2
04 Oct 2011 12:00:00.000	1.2528e+06	358.96	178.81	42.152	42.492	5883.7	-121.96	5327.2	1569.5	33.212	-1.4702e+08	-2.5629e+07	-1.111e+07	8.2553	327.23	59.948	0.0091846	7992.3	42.58	7110.8
05 Oct 2011 00:00:00.000	1.296e+06	32.74	-147.47	57.731	69.762	3585.7	2287.1	6735.6	1603.2	34.282	-1.4676e+08	-2.6783e+07	-1.161e+07	4.5106	326.09	59.938	0.0092379	7988	73.168	7105
05 Oct 2011 12:00:00.000	1.3392e+06	82.176	-98.078	56.997	113.12	612.33	4314.4	6709.5	1637.3	35.339	-1.4648e+08	-2.7936e+07	-1.211e+07	4.7206	324.95	59.937	0.0097701	7988.2	99.584	7105.3
06 Oct 2011 00:00:00.000	1.3824e+06	113.81	-66.394	41.004	138.42	-2427.9	5555.8	5271.4	1665.3	36.377	-1.4619e+08	-2.9086e+07	-1.2609e+07	8.6	323.81	59.946	0.0099187	7992.7	122.11	7111.3
06 Oct 2011 12:00:00.000	1.4256e+06	130.81	-49.364	19.84	147.84	-4937.4	5753.2	2735.5	1684.1	37.385	-1.4589e+08	-3.0234e+07	-1.3106e+07	11.253	322.68	59.955	0.009415	7997.8	145.66	7118.1
07 Oct 2011 00:00:00.000	1.4688e+06	143.22	-36.931	-2.6001	149.92	-6445.6	4845	-366.17	1693.7	38.361	-1.4558e+08	-3.138e+07	-1.3603e+07	9.7156	321.56	59.958	0.0090806	7999.7	173.29	7120.7
07 Oct 2011 12:00:00.000	1.512e+06	156.14	-24.002	-24.868	146.5	-6686.5	2977.4	-3392.5	1693.1	39.307	-1.4526e+08	-3.2524e+07	-1.4099e+07	8.2207	320.44	59.951	0.0094591	7996.8	200.85	7116.8
08 Oct 2011 00:00:00.000	1.5552e+06	175.25	-4.8994	-45.294	134.59	-5640.9	483.53	-5719.9	1680.7	40.229	-1.4493e+08	-3.3665e+07	-1.4593e+07	10.537	319.32	59.938	0.010015	7991.5	224.67	7109.7
08 Oct 2011 12:00:00.000	1.5984e+06	211.78	31.57	-58.86	104.32	-3532.6	-2170.7	-6862.6	1655.4	41.132	-1.4459e+08	-3.4803e+07	-1.5087e+07	14.319	318.18	59.93	0.0099146	7987.8	247.18	7104.8
09 Oct 2011 00:00:00.000	1.6416e+06	260.26	80.014	-55.386	61.893	-786.38	-4466.1	-6570.2	1619.6	42.013	-1.4423e+08	-3.5939e+07	-1.5579e+07	14.466	317.03	59.93	0.0093818	7988.6	273.55	7105.8
09 Oct 2011 12:00:00.000	1.6848e+06	289.29	109.09	-37.928	39.423	2050.9	-5927.2	-4887.6	1581.4	42.863	-1.4387e+08	-3.7072e+07	-1.6071e+07	10.776	315.89	59.94	0.0093052	7993.5	303.97	7112.4
10 Oct 2011 00:00:00.000	1.728e+06	305.52	125.35	-15.791	31.36	4414.3	-6222.5	-2157.6	1551.9	43.673	-1.4349e+08	-3.8203e+07	-1.6561e+07	9.2552	314.77	59.949	0.0098869	7998.7	332.42	7119.4
10 Oct 2011 12:00:00.000	1.7712e+06	318.18	138.04	7.5345	30.339	5837.7	-5249	1038.4	1541.2	44.436	-1.4311e+08	-3.933e+07	-1.705e+07	11.843	313.65	59.95	0.010113	7999.7	356.87	7120.7
11 Oct 2011 00:00:00.000	1.8144e+06	332.5	152.37	30.39	35.498	6056.3	-3170.2	4008.9	1552	45.157	-1.4271e+08	-4.0455e+07	-1.7537e+07	13.281	312.53	59.941	0.0095906	7995.6	22.486	7115.2
11 Oct 2011 12:00:00.000	1.8576e+06	355.72	175.58	50.28	51.64	5061.9	-391.41	6111	1579.4	45.842	-1.4231e+08	-4.1576e+07	-1.8023e+07	10.498	311.4	59.928	0.0091285	7989.9	52.227	7107.7
12 Oct 2011 00:00:00.000	1.9008e+06	39.501	-140.72	59.918	89.154	3094.7	2530.8	6901.6	1613.8	46.493	-1.4189e+08	-4.2695e+07	-1.8508e+07	7.7589	310.25	59.922	0.0094736	7987.4	81.751	7104.3
12 Oct 2011 12:00:00.000	1.944e+06	83.656	-96.578	51.018	127.19	577.3	5006.5	6227.4	1646	47.109	-1.4146e+08	-4.381e+07	-1.8992e+07	9.9643	309.11	59.926	0.00995	7989.8	106.1	7107.5
13 Oct 2011 00:00:00.000	1.9872e+06	107.08	-73.115	31.869	143.85	-1984.1	6536.5	4246.8	1671.3	47.679	-1.4103e+08	-4.4923e+07	-1.9474e+07	13.887	307.98	59.936	0.0098099	7995.1	128.52	7114.6
13 Oct 2011 12:00:00.000	2.0304e+06	121.23	-58.928	9.8787	149.44	-4100.9	6805.8	1383.7	1687.9	48.194	-1.4058e+08	-4.6031e+07	-1.9955e+07	14.957	306.86	59.944	0.0092671	7999.2	153.61	7120
14 Oct 2011 00:00:00.000	2.0736e+06	133.33	-46.812	-12.631	149.12	-5391.2	5743.4	-1765.2	1695.5	48.65	-1.4012e+08	-4.7137e+07	-2.0434e+07	12.606	305.74	59.942	0.0092215	7998.9	182.03	7119.6
14 Oct 2011 12:00:00.000	2.1168e+06	148.06	-32.067	-34.363	142.63	-5640.6	3533.9	-4551.2	1692.1	49.05	-1.3965e+08	-4.8239e+07	-2.0912e+07	12.557	304.61	59.933	0.0097862	7994.5	208.15	7113.8
15 Oct 2011 00:00:00.000	2.16e+06	173.2	-6.9436	-52.735	124.13	-4832.5	588.54	-6398.6	1675.5	49.398	-1.3917e+08	-4.9337e+07	-2.1388e+07	15.966	303.48	59.92	0.010144	7989.4	230.92	7106.9
15 Oct 2011 12:00:00.000	2.2032e+06	219	38.78	-59.759	84.428	-3144	-2526	-6918	1645.6	49.701	-1.3868e+08	-5.0432e+07	-2.1863e+07	18.738	302.34	59.917	0.0097906	7987.6	254.5	7104.5
16 Oct 2011 00:00:00.000	2.2464e+06	260.25	80.027	-48.656	49.351	-912.15	-5187.3	-5985.9	1607.1	49.954	-1.3818e+08	-5.1523e+07	-2.2336e+07	16.904	301.19	59.921	0.0093182	7990.5	282.92	7108.3
16 Oct 2011 12:00:00.000	2.2896e+06	281.98	101.79	-28.435	34.732	1427.7	-6837.5	-3782.2	1570	50.154	-1.3767e+08	-5.261e+07	-2.2807e+07	13.367	300.06	59.933	0.0095696	7996.1	313.25	7115.8
17 Oct 2011 00:00:00.000	2.3328e+06	295.88	115.72	-5.544	30.217	3422.7	-7105.3	-765.51	1545.8	50.287	-1.3715e+08	-5.3694e+07	-2.3277e+07	13.747	298.94	59.939	0.010116	7999.8	339.84	7120.8
17 Oct 2011 12:00:00.000	2.376e+06	308.65	128.51	17.769	31.74	4695.6	-5900.3	2416.6	1542.3	50.353	-1.3662e+08	-5.4773e+07	-2.3745e+07	16.599	297.82	59.936	0.010013	7998.4	4.0486	7118.9
18 Oct 2011 00:00:00.000	2.4192e+06	325.65	145.53	39.784	40.704	5023.1	-3448.6	5073.7	1559.5	50.352	-1.3608e+08	-5.5849e+07	-2.4211e+07	16.373	296.7	59.924	0.0093645	7993	31.313	7111.7
18 Oct 2011 12:00:00.000	2.4624e+06	356.92	176.78	56.535	65.38	4378.6	-246.57	6634.5	1589.8	50.295	-1.3553e+08	-5.692e+07	-2.4676e+07	12.753	295.56	59.914	0.0092147	7988.2	61.851	7105.4
19 Oct 2011 00:00:00.000	2.5056e+06	46.415	-133.81	58.04	108.72	2926.8	3050.5	6775.8	1623.7	50.185	-1.3497e+08	-5.7987e+07	-2.5138e+07	11.927	294.41	59.912	0.0097333	7988	89.396	7105
19 Oct 2011 12:00:00.000	2.5488e+06	80.633	-99.58	43.127	136.63	974.41	5773.1	5483.8	1653.7	50.026	-1.344e+08	-5.905e+07	-2.5599e+07	15.47	293.27	59.92	0.010023	7992.1	112.34	7110.5
20 Oct 2011 00:00:00.000	2.592e+06	98.643	-81.535	22.221	147.23	-1097.2	7372.7	3045	1676.8	49.81	-1.3382e+08	-6.0108e+07	-2.6058e+07	18.657	292.15	59.931	0.0096392	7997.3	135.43	7117.5
20 Oct 2011 12:00:00.000	2.6352e+06	111.28	-68.867	-0.18195	149.94	-2909.4	7527	-25.626	1691.6	49.532	-1.3322e+08	-6.1162e+07	-2.6515e+07	17.994	291.03	59.935	0.0092136	7999.7	162.22	7120.6
21 Oct 2011 00:00:00.000	2.6784e+06	123.92	-56.205	-22.516	147.15	-4147.5	6196.6	-3091.1	1696.8	49.187	-1.3262e+08	-6.2212e+07	-2.697e+07	15.911	289.91	59.929	0.0094785	7997.3	190.35	7117.4
21 Oct 2011 12:00:00.000	2.7216e+06	141.91	-38.202	-43.25	136.52	-4612.2	3629.7	-5521.1	1689.8	48.782	-1.3201e+08	-6.3256e+07	-2.7423e+07	17.43	288.78	59.919	0.010079	7992.1	214.93	7110.6
22 Oct 2011 00:00:00.000	2.7648e+06	175.84	-4.3074	-58.005	108.87	-4243.2	319.6	-6811.2	1668.4	48.322	-1.3139e+08	-6.4296e+07	-2.7874e+07	21.213	287.64	59.909	0.010151	7988	237.37	7105.1
22 Oct 2011 12:00:00.000	2.808e+06	224.84	44.619	-56.694	65.931	-3125.7	-3084.5	-6683.8	1634.2	47.819	-1.3076e+08	-6.5332e+07	-2.8323e+07	22.258	286.5	59.91	0.009639	7988.3	262.74	7105.5
23 Oct 2011 00:00:00.000	2.8512e+06	256.16	75.952	-40.286	41.076	-1474.6	-5893	-5149.1	1594.2	47.274	-1.3012e+08	-6.6362e+07	-2.8769e+07	19.001	285.36	59.919	0.0093817	7992.9	292.65	7111.6
23 Oct 2011 12:00:00.000	2.8944e+06	273.25	93.072	-18.484	31.892	403.32	-7515.6	-2515.9	1559.8	46.685	-1.2947e+08	-6.7388e+07	-2.9214e+07	16.663	284.23	59.93	0.0098784	7998.2	321.85	7118.7
24 Oct 2011 00:00:00.000	2.9376e+06	286.03	105.88	4.7725	30.183	2160	-7591.4	658.96	1542.2	46.044	-1.2881e+08	-6.8408e+07	-2.9656e+07	18.633	283.11	59.932	0.01022	7999.9	346.88	7120.9
24 Oct 2011 12:00:00.000	2.9808e+06	299.87	119.75	27.779	34.5	3477.2	-6083	3690.9	1545.9	45.35	-1.2814e+08	-6.9424e+07	-3.0097e+07	20.798	281.99	59.925	0.0098088	7996.2	11.788	7116
25 Oct 2011 00:00:00.000	3.024e+06	321.47	141.37	48.268	48.863	4125.8	-3297.2	5921.2	1568.2	44.605	-1.2746e+08	-7.0434e+07	-3.0534e+07	18.841	280.86	59.912	0.0092236	7990.5	40.756	7108.4
25 Oct 2011 12:00:00.000	3.0672e+06	2.8563	-177.3	59.719	83.931	4010.4	189.02	6875.8	1600	43.821	-1.2677e+08	-7.1439e+07	-3.097e+07	15.546	279.72	59.906	0.0094222	7987.4	70.922	7104.3
26 Oct 2011 00:00:00.000	3.1104e+06	49.203	-131.02	52.728	124.12	3178.4	3654.3	6364	1632.7	43.006	-1.2607e+08	-7.2438e+07	-3.1403e+07	16.884	278.57	59.909	0.0099503	7989.4	96.231	7107
26 Oct 2011 12:00:00.000	3.1536e+06	74.49	-105.71	34.162	142.72	1799.1	6398.2	4510.3	1660.9	42.164	-1.2536e+08	-7.3432e+07	-3.1834e+07	20.88	277.44	59.92	0.009984	7994.6	118.66	7113.8
27 Oct 2011 00:00:00.000	3.1968e+06	89.232	-90.934	12.295	149.15	128.37	7873.2	1716.1	1682	41.29	-1.2464e+08	-7.442e+07	-3.2263e+07	22.722	276.32	59.929	0.0094625	7998.9	143.03	7119.6
27 Oct 2011 12:00:00.000	3.24e+06	101.34	-78.803	-10.233	149.39	-1542.7	7793	-1434.1	1695.1	40.379	-1.2391e+08	-7.5403e+07	-3.2689e+07	20.724	275.2	59.93	0.0092941	7999.2	171.12	7120
28 Oct 2011 00:00:00.000	3.2832e+06	115.5	-64.613	-32.109	143.72	-2930.5	6175.1	-4289.2	1697.4	39.427	-1.2317e+08	-7.638e+07	-3.3112e+07	19.815	274.08	59.921	0.0097919	7995.1	198.08	7114.5
28 Oct 2011 12:00:00.000	3.3264e+06	138.85	-41.245	-51.059	127.09	-3804.8	3336.2	-6262.1	1686	38.44	-1.2243e+08	-7.7352e+07	-3.3533e+07	22.606	272.94	59.91	0.010282	7989.9	221.41	7107.6
29 Oct 2011 00:00:00.000	3.3696e+06	182.54	2.384	-59.904	89.494	-4018.9	-167.32	-6940.1	1659.4	37.423	-1.2167e+08	-7.8317e+07	-3.3952e+07	25.915	271.8	59.905	0.010048	7987.5	244.38	7104.4
29 Oct 2011 12:00:00.000	3.4128e+06	226.06	45.85	-50.572	52.13	-3533.2	-3639.6	-6169.2	1621.5	36.388	-1.2091e+08	-7.9276e+07	-3.4367e+07	24.917	270.66	59.91	0.0095294	7990	271.87	7107.7
30 Oct 2011 00:00:00.000	3.456e+06	249.36	69.174	-30.981	35.773	-2424.5	-6373.8	-4094.4	1581.6	35.338	-1.2013e+08	-8.023e+07	-3.4781e+07	21.251	269.52	59.922	0.0095718	7995.5	302.25	7115
30 Oct 2011 12:00:00.000	3.4992e+06	263.73	83.566	-8.2846	30.42	-879.33	-7797.1	-1142.5	1551.5	34.268	-1.1935e+08	-8.1177e+07	-3.5191e+07	20.692	268.4	59.93	0.010153	7999.6	329.72	7120.5
31 Oct 2011 00:00:00.000	3.5424e+06	276.37	96.235	15.043	31.255	830.43	-7601.3	2055	1541.2	33.171	-1.1856e+08	-8.2118e+07	-3.5599e+07	23.527	267.28	59.929	0.010176	7998.8	353.92	7119.5
31 Oct 2011 12:00:00.000	3.5856e+06	292.5	112.4	37.354	39.091	2399.5	-5821.9	4806.5	1551.5	32.044	-1.1776e+08	-8.3053e+07	-3.6004e+07	24.258	266.16	59.919	0.0095719	7993.6	20.264	7112.6
01 Nov 2011 00:00:00.000	3.6288e+06	321.39	141.3	55.135	61.294	3542.8	-2838.3	6515.8	1577.5	30.889	-1.1695e+08	-8.3981e+07	-3.6407e+07	21.069	265.02	59.908	0.0092177	7988.6	50.429	7105.8
01 Nov 2011 12:00:00.000	3.672e+06	10.294	-169.88	58.883	104.01	4055.8	724.01	6825.2	1609.9	29.718	-1.1613e+08	-8.4903e+07	-3.6807e+07	19.197	263.88	59.906	0.0096916	7987.6	79.114	7104.6
02 Nov 2011 00:00:00.000	3.7152e+06	47.225	-132.98	45.215	134.63	3845.8	4127.4	5684	1641	28.536	-1.153e+08	-8.5819e+07	-3.7203e+07	22.308	262.74	59.914	0.010075	7991.6	102.58	7109.8
02 Nov 2011 12:00:00.000	3.7584e+06	66.412	-113.77	24.601	146.55	2947	6691.8	3347.8	1667.6	27.348	-1.1446e+08	-8.6728e+07	-3.7597e+07	25.885	261.61	59.926	0.0098553	7996.9	125.36	7116.9
03 Nov 2011 00:00:00.000	3.8016e+06	79.342	-100.81	2.2406	149.91	1511.7	7915.9	315.31	1687	26.146	-1.1362e+08	-8.763e+07	-3.7989e+07	26.049	260.49	59.932	0.0093451	7999.6	151.36	7120.6
03 Nov 2011 12:00:00.000	3.8448e+06	91.773	-88.354	-20.166	147.74	-217.68	7575.7	-2783.4	1698.2	24.925	-1.1276e+08	-8.8526e+07	-3.8377e+07	23.629	259.37	59.928	0.0095069	7997.7	179.85	7118.1
04 Nov 2011 00:00:00.000	3.888e+06	108.78	-71.319	-41.174	138.25	-1944.5	5751.2	-5310	1696.7	23.681	-1.119e+08	-8.9415e+07	-3.8762e+07	24.307	258.24	59.918	0.010097	7992.7	205.23	7111.3
04 Nov 2011 12:00:00.000	3.9312e+06	140.23	-39.857	-56.971	113.1	-3365.4	2809.7	-6743.4	1680.2	22.416	-1.1103e+08	-9.0297e+07	-3.9145e+07	27.781	257.1	59.909	0.010359	7988.3	227.91	7105.5
05 Nov 2011 00:00:00.000	3.9744e+06	189.15	8.9852	-57.804	70.218	-4216.2	-666.66	-6779.5	1648.6	21.14	-1.1015e+08	-9.1172e+07	-3.9524e+07	29.816	255.96	59.909	0.0098809	7988	252.21	7105
05 Nov 2011 12:00:00.000	4.0176e+06	222.88	42.682	-42.562	42.885	-4318.8	-3982.8	-5395.1	1608	19.86	-1.0926e+08	-9.2041e+07	-3.9901e+07	27.025	254.82	59.918	0.0095209	7992.3	281.56	7110.8
06 Nov 2011 00:00:00.000	4.0608e+06	240.93	60.753	-21.142	32.494	-3620.6	-6465.9	-2865.7	1570	18.579	-1.0837e+08	-9.2902e+07	-4.0274e+07	24.08	253.69	59.93	0.0098433	7997.7	311.29	7118.1
06 Nov 2011 12:00:00.000	4.104e+06	253.89	73.743	2.0206	30.087	-2216.8	-7602.2	279.39	1545.7	17.289	-1.0746e+08	-9.3756e+07	-4.0644e+07	25.28	252.57	59.934	0.010326	8000	337.05	7121
07 Nov 2011 00:00:00.000	4.1472e+06	267.34	87.215	25.135	33.606	-348.25	-7158.8	3362.7	1542.6	15.984	-1.0655e+08	-9.4604e+07	-4.1012e+07	28.062	251.45	59.929	0.010004	7996.9	1.3323	7116.9
07 Nov 2011 12:00:00.000	4.1904e+06	287.49	107.41	46.151	46.348	1642.8	-5239.1	5715.7	1558.7	14.659	-1.0563e+08	-9.5444e+07	-4.1376e+07	27.006	250.32	59.917	0.0093801	7991.1	29.446	7109.2
08 Nov 2011 00:00:00.000	4.2336e+06	326.25	146.16	59.259	78.757	3374.9	-2262.9	6832.4	1587.1	13.318	-1.0471e+08	-9.6276e+07	-4.1737e+07	23.568	249.18	59.911	0.0093519	7987.5	59.818	7104.3
08 Nov 2011 12:00:00.000	4.2768e+06	14.394	-165.78	54.33	120.72	4512.5	1143.4	6485.4	1619.1	11.973	-1.0377e+08	-9.7102e+07	-4.2095e+07	23.725	248.04	59.914	0.009951	7988.9	86.41	7106.2
09 Nov 2011 00:00:00.000	4.32e+06	41.761	-138.42	36.451	141.46	4825.5	4280.6	4764.6	1648.8	10.627	-1.0283e+08	-9.792e+07	-4.2449e+07	27.805	246.9	59.925	0.010088	7994	108.84	7113.1
09 Nov 2011 12:00:00.000	4.3632e+06	57.199	-122.97	14.716	148.8	4237.3	6532.9	2045.1	1674	9.2835	-1.0187e+08	-9.873e+07	-4.2801e+07	30.245	245.78	59.935	0.0096855	7998.7	132.69	7119.3
10 Nov 2011 00:00:00.000	4.4064e+06	69.366	-110.78	-7.8287	149.62	2835.9	7474.5	-1099.2	1691.9	7.933	-1.0092e+08	-9.9534e+07	-4.3149e+07	28.853	244.66	59.937	0.0093469	7999.4	160.2	7120.2
10 Nov 2011 12:00:00.000	4.4496e+06	83.053	-97.06	-29.846	144.71	860.71	6949.4	-4017.8	1700.5	6.5702	-9.9949e+07	-1.0033e+08	-4.3494e+07	27.063	243.54	59.93	0.0098092	7995.7	188.04	7115.3
11 Nov 2011 00:00:00.000	4.4928e+06	104.82	-75.258	-49.304	129.77	-1337.4	5082.6	-6111.1	1694.5	5.1904	-9.8975e+07	-1.0112e+08	-4.3836e+07	29.24	242.4	59.92	0.010337	7990.4	211.95	7108.3
11 Nov 2011 12:00:00.000	4.536e+06	146.14	-33.945	-59.812	94.506	-3351.5	2256	-6944.8	1672.4	3.7992	-9.7993e+07	-1.019e+08	-4.4174e+07	32.628	241.26	59.914	0.010308	7987.5	234.76	7104.4
12 Nov 2011 00:00:00.000	4.5792e+06	191.62	11.448	-52.356	55.15	-4789.4	-969.89	-6335.3	1636.2	2.4045	-9.7004e+07	-1.0267e+08	-4.4509e+07	32.838	240.12	59.92	0.0097172	7989.4	260.95	7106.9
12 Nov 2011 12:00:00.000	4.6224e+06	216.66	36.479	-33.471	36.917	-5343.1	-3950.7	-4393.5	1594.5	1.0134	-9.6007e+07	-1.0343e+08	-4.4841e+07	29.077	238.99	59.931	0.0096369	7994.8	291.33	7114.1
