Spacecraft: Sat

Start Time (UTC)            Stop Time (UTC)               Duration (s)    Occ Body        Type        Event Number  Total Duration (s)
23 Sep 2011 16:38:47.558    23 Sep 2011 17:12:51.152      2043.5939952    Earth           Umbra       46            2043.5939952
23 Sep 2011 18:37:23.653    23 Sep 2011 19:11:26.430      2042.7769696    Earth           Umbra       47            2042.7769696
23 Sep 2011 20:35:59.779    23 Sep 2011 21:10:01.715      2041.9361612    Earth           Umbra       48            2041.9361612
23 Sep 2011 22:34:35.888    23 Sep 2011 23:08:36.972      2041.0838175    Earth           Umbra       49            2041.0838175
24 Sep 2011 00:33:11.944    24 Sep 2011 01:07:12.168      2040.2238883    Earth           Umbra       50            2040.2238883
24 Sep 2011 02:31:48.003    24 Sep 2011 03:05:47.353      2039.3505382    Earth           Umbra       51            2039.3505382
24 Sep 2011 04:30:24.169    24 Sep 2011 05:04:22.622      2038.4529599    Earth           Umbra       52            2038.4529599
24 Sep 2011 06:29:00.422    24 Sep 2011 07:02:57.947      2037.5248353    Earth           Umbra       53            2037.5248353
24 Sep 2011 08:27:36.620    24 Sep 2011 09:01:33.189      2036.5687957    Earth           Umbra       54            2036.5687957
24 Sep 2011 10:26:12.742    24 Sep 2011 11:00:08.329      2035.5863899    Earth           Umbra       55            2035.5863899
24 Sep 2011 12:24:48.890    24 Sep 2011 12:58:43.467      2034.5762861    Earth           Umbra       56            2034.5762861
24 Sep 2011 14:23:25.097    24 Sep 2011 14:57:18.637      2033.5402644    Earth           Umbra       57            2033.5402644
24 Sep 2011 16:22:01.334    24 Sep 2011 16:55:53.810      2032.4762966    Earth           Umbra       58            2032.4762966
24 Sep 2011 18:20:37.609    24 Sep 2011 18:54:28.989      2031.3802614    Earth           Umbra       59            2031.3802614
24 Sep 2011 20:19:13.917    24 Sep 2011 20:53:04.177      2030.2598422    Earth           Umbra       60            2030.2598422
24 Sep 2011 22:17:50.211    24 Sep 2011 22:51:39.339      2029.1277465    Earth           Umbra       61            2029.1277465
25 Sep 2011 00:16:26.454    25 Sep 2011 00:50:14.441      2027.9872295    Earth           Umbra       62            2027.9872295
25 Sep 2011 02:15:02.700    25 Sep 2011 02:48:49.532      2026.8323009    Earth           Umbra       63            2026.8323009
25 Sep 2011 04:13:39.054    25 Sep 2011 04:47:24.705      2025.6518852    Earth           Umbra       64            2025.6518852
25 Sep 2011 06:12:15.498    25 Sep 2011 06:45:59.937      2024.4394082    Earth           Umbra       65            2024.4394082
25 Sep 2011 08:10:51.892    25 Sep 2011 08:44:35.091      2023.1989577    Earth           Umbra       66            2023.1989577
25 Sep 2011 10:09:28.208    25 Sep 2011 10:43:10.141      2021.9330969    Earth           Umbra       67            2021.9330969
25 Sep 2011 12:08:04.548    25 Sep 2011 12:41:45.188      2020.6395161    Earth           Umbra       68            2020.6395161
25 Sep 2011 14:06:40.949    25 Sep 2011 14:40:20.268      2019.3192117    Earth           Umbra       69            2019.3192117
25 Sep 2011 16:05:17.383    25 Sep 2011 16:38:55.353      2017.9696742    Earth           Umbra       70            2017.9696742
25 Sep 2011 18:03:53.856    25 Sep 2011 18:37:30.442      2016.5863031    Earth           Umbra       71            2016.5863031
25 Sep 2011 20:02:30.364    25 Sep 2011 20:36:05.542      2015.1775984    Earth           Umbra       72            2015.1775984
25 Sep 2011 22:01:06.861    25 Sep 2011 22:34:40.618      2013.7568743    Earth           Umbra       73            2013.7568743
25 Sep 2011 23:59:43.310    26 Sep 2011 00:33:15.636      2012.3267057    Earth           Umbra       74            2012.3267057
26 Sep 2011 01:58:19.761    26 Sep 2011 02:31:50.642      2010.8809346    Earth           Umbra       75            2010.8809346
26 Sep 2011 03:56:56.320    26 Sep 2011 04:30:25.729      2009.4083025    Earth           Umbra       76            2009.4083025
26 Sep 2011 05:55:32.976    26 Sep 2011 06:29:00.878      2007.9018253    Earth           Umbra       77            2007.9018253
26 Sep 2011 07:54:09.585    26 Sep 2011 08:27:35.952      2006.3669274    Earth           Umbra       78            2006.3669274
26 Sep 2011 09:52:46.113    26 Sep 2011 10:26:10.921      2004.8074864    Earth           Umbra       79            2004.8074864
26 Sep 2011 11:51:22.665    26 Sep 2011 12:24:45.885      2003.2204049    Earth           Umbra       80            2003.2204049
26 Sep 2011 13:49:59.279    26 Sep 2011 14:23:20.885      2001.6057878    Earth           Umbra       81            2001.6057878
26 Sep 2011 15:48:35.929    26 Sep 2011 16:21:55.890      1999.9605537    Earth           Umbra       82            1999.9605537
26 Sep 2011 17:47:12.620    26 Sep 2011 18:20:30.899      1998.2794618    Earth           Umbra       83            1998.2794618
26 Sep 2011 19:45:49.348    26 Sep 2011 20:19:05.920      1996.5717325    Earth           Umbra       84            1996.5717325
26 Sep 2011 21:44:26.067    26 Sep 2011 22:17:40.919      1994.8514148    Earth           Umbra       85            1994.8514148
26 Sep 2011 23:43:02.741    27 Sep 2011 00:16:15.862      1993.1204398    Earth           Umbra       86            1993.1204398
27 Sep 2011 01:41:39.418    27 Sep 2011 02:14:50.790      1991.3724663    Earth           Umbra       87            1991.3724663
27 Sep 2011 03:40:16.203    27 Sep 2011 04:13:25.799      1989.5961571    Earth           Umbra       88            1989.5961571
27 Sep 2011 05:38:53.090    27 Sep 2011 06:12:00.874      1987.7839592    Earth           Umbra       89            1987.7839592
27 Sep 2011 07:37:29.935    27 Sep 2011 08:10:35.877      1985.9424641    Earth           Umbra       90            1985.9424641
27 Sep 2011 09:36:06.697    27 Sep 2011 10:09:10.774      1984.0771739    Earth           Umbra       91            1984.0771739
27 Sep 2011 11:34:43.480    27 Sep 2011 12:07:45.665      1982.1844570    Earth           Umbra       92            1982.1844570
27 Sep 2011 13:33:20.329    27 Sep 2011 14:06:20.592      1980.2634137    Earth           Umbra       93            1980.2634137
27 Sep 2011 15:31:57.217    27 Sep 2011 16:04:55.527      1978.3102758    Earth           Umbra       94            1978.3102758
27 Sep 2011 17:30:34.146    27 Sep 2011 18:03:30.465      1976.3190008    Earth           Umbra       95            1976.3190008
27 Sep 2011 19:29:11.114    27 Sep 2011 20:02:05.414      1974.2994109    Earth           Umbra       96            1974.2994109
27 Sep 2011 21:27:48.078    27 Sep 2011 22:00:40.344      1972.2664231    Earth           Umbra       97            1972.2664231
27 Sep 2011 23:26:24.999    27 Sep 2011 23:59:15.220      1970.2213706    Earth           Umbra       98            1970.2213706
28 Sep 2011 01:25:01.923    28 Sep 2011 01:57:50.081      1968.1577219    Earth           Umbra       99            1968.1577219
28 Sep 2011 03:23:38.957    28 Sep 2011 03:56:25.021      1966.0641741    Earth           Umbra       100           1966.0641741
28 Sep 2011 05:22:16.097    28 Sep 2011 05:55:00.029      1963.9324431    Earth           Umbra       101           1963.9324431
28 Sep 2011 07:20:53.200    28 Sep 2011 07:53:34.970      1961.7700787    Earth           Umbra       102           1961.7700787
28 Sep 2011 09:19:30.219    28 Sep 2011 09:52:09.804      1959.5845098    Earth           Umbra       103           1959.5845098
28 Sep 2011 11:18:07.257    28 Sep 2011 11:50:44.629      1957.3718882    Earth           Umbra       104           1957.3718882
28 Sep 2011 13:16:44.363    28 Sep 2011 13:49:19.493      1955.1302189    Earth           Umbra       105           1955.1302189
28 Sep 2011 15:15:21.510    28 Sep 2011 15:47:54.365      1952.8548902    Earth           Umbra       106           1952.8548902
28 Sep 2011 17:13:58.701    28 Sep 2011 17:46:29.240      1950.5388946    Earth           Umbra       107           1950.5388946
28 Sep 2011 19:12:35.934    28 Sep 2011 19:45:04.126      1948.1925189    Earth           Umbra       108           1948.1925189
28 Sep 2011 21:11:13.165    28 Sep 2011 21:43:38.996      1945.8316706    Earth           Umbra       109           1945.8316706
28 Sep 2011 23:09:50.357    28 Sep 2011 23:42:13.814      1943.4571550    Earth           Umbra       110           1943.4571550
29 Sep 2011 01:08:27.552    29 Sep 2011 01:40:48.614      1941.0622499    Earth           Umbra       111           1941.0622499
29 Sep 2011 03:07:04.858    29 Sep 2011 03:39:23.494      1938.6358178    Earth           Umbra       112           1938.6358178
29 Sep 2011 05:05:42.276    29 Sep 2011 05:37:58.444      1936.1686833    Earth           Umbra       113           1936.1686833
29 Sep 2011 07:04:19.662    29 Sep 2011 07:36:33.331      1933.6690712    Earth           Umbra       114           1933.6690712
29 Sep 2011 09:02:56.963    29 Sep 2011 09:35:08.109      1931.1466445    Earth           Umbra       115           1931.1466445
29 Sep 2011 11:01:34.279    29 Sep 2011 11:33:42.877      1928.5977427    Earth           Umbra       116           1928.5977427
29 Sep 2011 13:00:11.666    29 Sep 2011 13:32:17.686      1926.0191948    Earth           Umbra       117           1926.0191948
29 Sep 2011 14:58:49.099    29 Sep 2011 15:30:52.504      1923.4053564    Earth           Umbra       118           1923.4053564
29 Sep 2011 16:57:26.576    29 Sep 2011 17:29:27.324      1920.7480688    Earth           Umbra       119           1920.7480688
29 Sep 2011 18:56:04.098    29 Sep 2011 19:28:02.156      1918.0579465    Earth           Umbra       120           1918.0579465
29 Sep 2011 20:54:41.623    29 Sep 2011 21:26:36.974      1915.3519872    Earth           Umbra       121           1915.3519872
29 Sep 2011 22:53:19.111    29 Sep 2011 23:25:11.741      1912.6305588    Earth           Umbra       122           1912.6305588
30 Sep 2011 00:51:56.603    30 Sep 2011 01:23:46.490      1909.8867671    Earth           Umbra       123           1909.8867671
30 Sep 2011 02:50:34.207    30 Sep 2011 03:22:21.317      1907.1097976    Earth           Umbra       124           1907.1097976
30 Sep 2011 04:49:11.929    30 Sep 2011 05:20:56.219      1904.2894073    Earth           Umbra       125           1904.2894073
30 Sep 2011 06:47:49.625    30 Sep 2011 07:19:31.059      1901.4341485    Earth           Umbra       126           1901.4341485
30 Sep 2011 08:46:27.234    30 Sep 2011 09:18:05.790      1898.5562132    Earth           Umbra       127           1898.5562132
30 Sep 2011 10:45:04.857    30 Sep 2011 11:16:40.509      1895.6526337    Earth           Umbra       128           1895.6526337
30 Sep 2011 12:43:42.552    30 Sep 2011 13:15:15.271      1892.7190142    Earth           Umbra       129           1892.7190142
30 Sep 2011 14:42:20.295    30 Sep 2011 15:13:50.044      1889.7484284    Earth           Umbra       130           1889.7484284
30 Sep 2011 16:40:58.087    30 Sep 2011 17:12:24.818      1886.7313704    Earth           Umbra       131           1886.7313704
30 Sep 2011 18:39:35.925    30 Sep 2011 19:10:59.604      1883.6786259    Earth           Umbra       132           1883.6786259
30 Sep 2011 20:38:13.770    30 Sep 2011 21:09:34.378      1880.6083763    Earth           Umbra       133           1880.6083763
30 Sep 2011 22:36:51.583    30 Sep 2011 23:08:09.103      1877.5206551    Earth           Umbra       134           1877.5206551
01 Oct 2011 00:35:29.400    01 Oct 2011 01:06:43.809      1874.4084483    Earth           Umbra       135           1874.4084483
01 Oct 2011 02:34:07.330    01 Oct 2011 03:05:18.592      1871.2614410    Earth           Umbra       136           1871.2614410
01 Oct 2011 04:32:45.384    01 Oct 2011 05:03:53.452      1868.0681484    Earth           Umbra       137           1868.0681484
01 Oct 2011 06:31:23.419    01 Oct 2011 07:02:28.256      1864.8370043    Earth           Umbra       138           1864.8370043
01 Oct 2011 08:30:01.365    01 Oct 2011 09:01:02.948      1861.5830159    Earth           Umbra       139           1861.5830159
01 Oct 2011 10:28:39.322    01 Oct 2011 10:59:37.626      1858.3045305    Earth           Umbra       140           1858.3045305
01 Oct 2011 12:27:17.354    01 Oct 2011 12:58:12.350      1854.9959190    Earth           Umbra       141           1854.9959190
01 Oct 2011 14:25:55.438    01 Oct 2011 14:56:47.086      1851.6486633    Earth           Umbra       142           1851.6486633
01 Oct 2011 16:24:33.571    01 Oct 2011 16:55:21.823      1848.2516857    Earth           Umbra       143           1848.2516857
01 Oct 2011 18:23:11.756    01 Oct 2011 18:53:56.572      1844.8157841    Earth           Umbra       144           1844.8157841
01 Oct 2011 20:21:49.950    01 Oct 2011 20:52:31.311      1841.3603950    Earth           Umbra       145           1841.3603950
01 Oct 2011 22:20:28.117    01 Oct 2011 22:51:06.002      1837.8853368    Earth           Umbra       146           1837.8853368
02 Oct 2011 00:19:06.290    02 Oct 2011 00:49:40.674      1834.3835632    Earth           Umbra       147           1834.3835632
02 Oct 2011 02:17:44.576    02 Oct 2011 02:48:15.421      1830.8454864    Earth           Umbra       148           1830.8454864
02 Oct 2011 04:16:22.992    02 Oct 2011 04:46:50.250      1827.2581800    Earth           Umbra       149           1827.2581800
02 Oct 2011 06:15:01.395    02 Oct 2011 06:45:25.024      1823.6294109    Earth           Umbra       150           1823.6294109
02 Oct 2011 08:13:39.710    02 Oct 2011 08:43:59.687      1819.9772600    Earth           Umbra       151           1819.9772600
02 Oct 2011 10:12:18.032    02 Oct 2011 10:42:34.334      1816.3021554    Earth           Umbra       152           1816.3021554
02 Oct 2011 12:10:56.431    02 Oct 2011 12:41:09.028      1812.5972975    Earth           Umbra       153           1812.5972975
02 Oct 2011 14:09:34.885    02 Oct 2011 14:39:43.738      1808.8521770    Earth           Umbra       154           1808.8521770
02 Oct 2011 16:08:13.392    02 Oct 2011 16:38:18.446      1805.0538798    Earth           Umbra       155           1805.0538798
02 Oct 2011 18:06:51.953    02 Oct 2011 18:36:53.166      1801.2130632    Earth           Umbra       156           1801.2130632
02 Oct 2011 20:05:30.529    02 Oct 2011 20:35:27.880      1797.3504669    Earth           Umbra       157           1797.3504669
02 Oct 2011 22:04:09.081    02 Oct 2011 22:34:02.547      1793.4658254    Earth           Umbra       158           1793.4658254
03 Oct 2011 00:02:47.641    03 Oct 2011 00:32:37.193      1789.5522018    Earth           Umbra       159           1789.5522018
03 Oct 2011 02:01:26.315    03 Oct 2011 02:31:11.916      1785.6010131    Earth           Umbra       160           1785.6010131
03 Oct 2011 04:00:05.124    03 Oct 2011 04:29:46.722      1781.5976779    Earth           Umbra       161           1781.5976779
03 Oct 2011 05:58:43.929    03 Oct 2011 06:28:21.477      1777.5486110    Earth           Umbra       162           1777.5486110
03 Oct 2011 07:57:22.644    03 Oct 2011 08:26:56.119      1773.4751912    Earth           Umbra       163           1773.4751912
03 Oct 2011 09:56:01.364    03 Oct 2011 10:25:30.745      1769.3808634    Earth           Umbra       164           1769.3808634
03 Oct 2011 11:54:40.162    03 Oct 2011 12:24:05.419      1765.2578063    Earth           Umbra       165           1765.2578063
03 Oct 2011 13:53:19.019    03 Oct 2011 14:22:40.112      1761.0930286    Earth           Umbra       166           1761.0930286
03 Oct 2011 15:51:57.931    03 Oct 2011 16:21:14.802      1756.8714535    Earth           Umbra       167           1756.8714535
03 Oct 2011 17:50:36.901    03 Oct 2011 18:19:49.504      1752.6034536    Earth           Umbra       168           1752.6034536
03 Oct 2011 19:49:15.890    03 Oct 2011 20:18:24.201      1748.3111081    Earth           Umbra       169           1748.3111081
03 Oct 2011 21:47:54.860    03 Oct 2011 22:16:58.854      1743.9941973    Earth           Umbra       170           1743.9941973
03 Oct 2011 23:46:33.840    04 Oct 2011 00:15:33.486      1739.6460955    Earth           Umbra       171           1739.6460955
04 Oct 2011 01:45:12.934    04 Oct 2011 02:14:08.194      1735.2595896    Earth           Umbra       172           1735.2595896
04 Oct 2011 03:43:52.170    04 Oct 2011 04:12:42.988      1730.8182061    Earth           Umbra       173           1730.8182061
04 Oct 2011 05:42:31.409    04 Oct 2011 06:11:17.735      1726.3261539    Earth           Umbra       174           1726.3261539
04 Oct 2011 07:41:10.559    04 Oct 2011 08:09:52.368      1721.8082727    Earth           Umbra       175           1721.8082727
04 Oct 2011 09:39:49.709    04 Oct 2011 10:08:26.982      1717.2721696    Earth           Umbra       176           1717.2721696
04 Oct 2011 11:38:28.939    04 Oct 2011 12:07:01.648      1712.7092842    Earth           Umbra       177           1712.7092842
04 Oct 2011 13:37:08.231    04 Oct 2011 14:05:36.335      1708.1035240    Earth           Umbra       178           1708.1035240
04 Oct 2011 15:35:47.582    04 Oct 2011 16:04:11.019      1703.4372366    Earth           Umbra       179           1703.4372366
04 Oct 2011 17:34:26.993    04 Oct 2011 18:02:45.714      1698.7203978    Earth           Umbra       180           1698.7203978
04 Oct 2011 19:33:06.429    04 Oct 2011 20:01:20.406      1693.9764522    Earth           Umbra       181           1693.9764522
04 Oct 2011 21:31:45.851    04 Oct 2011 21:59:55.057      1689.2053408    Earth           Umbra       182           1689.2053408
04 Oct 2011 23:30:25.284    04 Oct 2011 23:58:29.685      1684.4010299    Earth           Umbra       183           1684.4010299
05 Oct 2011 01:29:04.832    05 Oct 2011 01:57:04.390      1679.5581507    Earth           Umbra       184           1679.5581507
05 Oct 2011 03:27:44.527    05 Oct 2011 03:55:39.185      1674.6580780    Earth           Umbra       185           1674.6580780
05 Oct 2011 05:26:24.234    05 Oct 2011 05:54:13.935      1669.7017508    Earth           Umbra       186           1669.7017508
05 Oct 2011 07:25:03.853    05 Oct 2011 07:52:48.570      1664.7175544    Earth           Umbra       187           1664.7175544
05 Oct 2011 09:23:43.467    05 Oct 2011 09:51:23.185      1659.7186411    Earth           Umbra       188           1659.7186411
05 Oct 2011 11:22:23.160    05 Oct 2011 11:49:57.856      1654.6961760    Earth           Umbra       189           1654.6961760
05 Oct 2011 13:21:02.920    05 Oct 2011 13:48:32.551      1649.6302126    Earth           Umbra       190           1649.6302126
05 Oct 2011 15:19:42.741    05 Oct 2011 15:47:07.241      1644.4999708    Earth           Umbra       191           1644.4999708
05 Oct 2011 17:18:22.627    05 Oct 2011 17:45:41.942      1639.3149585    Earth           Umbra       192           1639.3149585
05 Oct 2011 19:17:02.542    05 Oct 2011 19:44:16.642      1634.1000332    Earth           Umbra       193           1634.1000332
05 Oct 2011 21:15:42.449    05 Oct 2011 21:42:51.304      1628.8553762    Earth           Umbra       194           1628.8553762
05 Oct 2011 23:14:22.368    05 Oct 2011 23:41:25.944      1623.5759113    Earth           Umbra       195           1623.5759113
06 Oct 2011 01:13:02.400    06 Oct 2011 01:40:00.659      1618.2587372    Earth           Umbra       196           1618.2587372
06 Oct 2011 03:11:42.586    06 Oct 2011 03:38:35.469      1612.8828039    Earth           Umbra       197           1612.8828039
06 Oct 2011 05:10:22.793    06 Oct 2011 05:37:10.238      1607.4444586    Earth           Umbra       198           1607.4444586
06 Oct 2011 07:09:02.914    06 Oct 2011 07:35:44.889      1601.9755858    Earth           Umbra       199           1601.9755858
06 Oct 2011 09:07:43.024    06 Oct 2011 09:34:19.520      1596.4965617    Earth           Umbra       200           1596.4965617
06 Oct 2011 11:06:23.212    06 Oct 2011 11:32:54.211      1590.9989905    Earth           Umbra       201           1590.9989905
06 Oct 2011 13:05:03.470    06 Oct 2011 13:31:28.928      1585.4581544    Earth           Umbra       202           1585.4581544
06 Oct 2011 15:03:43.792    06 Oct 2011 15:30:03.641      1579.8493998    Earth           Umbra       203           1579.8493998
06 Oct 2011 17:02:24.181    06 Oct 2011 17:28:38.363      1574.1817641    Earth           Umbra       204           1574.1817641
06 Oct 2011 19:01:04.606    06 Oct 2011 19:27:13.088      1568.4816064    Earth           Umbra       205           1568.4816064
06 Oct 2011 20:59:45.027    06 Oct 2011 21:25:47.777      1562.7493923    Earth           Umbra       206           1562.7493923
06 Oct 2011 22:58:25.462    06 Oct 2011 23:24:22.444      1556.9814365    Earth           Umbra       207           1556.9814365
07 Oct 2011 00:57:06.009    07 Oct 2011 01:22:57.187      1551.1781364    Earth           Umbra       208           1551.1781364
07 Oct 2011 02:55:46.714    07 Oct 2011 03:21:32.030      1545.3157456    Earth           Umbra       209           1545.3157456
07 Oct 2011 04:54:27.450    07 Oct 2011 05:20:06.834      1539.3843681    Earth           Umbra       210           1539.3843681
07 Oct 2011 06:53:08.101    07 Oct 2011 07:18:41.520      1533.4191667    Earth           Umbra       211           1533.4191667
07 Oct 2011 08:51:48.735    07 Oct 2011 09:17:16.184      1527.4497582    Earth           Umbra       212           1527.4497582
07 Oct 2011 10:50:29.444    07 Oct 2011 11:15:50.913      1521.4692426    Earth           Umbra       213           1521.4692426
07 Oct 2011 12:49:10.226    07 Oct 2011 13:14:25.673      1515.4470290    Earth           Umbra       214           1515.4470290
07 Oct 2011 14:47:51.074    07 Oct 2011 15:13:00.428      1509.3535808    Earth           Umbra       215           1509.3535808
07 Oct 2011 16:46:31.994    07 Oct 2011 17:11:35.191      1503.1975270    Earth           Umbra       216           1503.1975270
07 Oct 2011 18:45:12.953    07 Oct 2011 19:10:09.960      1497.0069391    Earth           Umbra       217           1497.0069391
07 Oct 2011 20:43:53.913    07 Oct 2011 21:08:44.696      1490.7825399    Earth           Umbra       218           1490.7825399
07 Oct 2011 22:42:34.889    07 Oct 2011 23:07:19.411      1484.5225321    Earth           Umbra       219           1484.5225321
08 Oct 2011 00:41:15.973    08 Oct 2011 01:05:54.204      1478.2316995    Earth           Umbra       220           1478.2316995
08 Oct 2011 02:39:57.218    08 Oct 2011 03:04:29.101      1471.8833637    Earth           Umbra       221           1471.8833637
08 Oct 2011 04:38:38.504    08 Oct 2011 05:03:03.963      1465.4593444    Earth           Umbra       222           1465.4593444
08 Oct 2011 06:37:19.708    08 Oct 2011 07:01:38.706      1458.9976027    Earth           Umbra       223           1458.9976027
08 Oct 2011 08:36:00.887    08 Oct 2011 09:00:13.427      1452.5393952    Earth           Umbra       224           1452.5393952
08 Oct 2011 10:34:42.136    08 Oct 2011 10:58:48.217      1446.0808411    Earth           Umbra       225           1446.0808411
08 Oct 2011 12:33:23.460    08 Oct 2011 12:57:23.044      1439.5841943    Earth           Umbra       226           1439.5841943
08 Oct 2011 14:32:04.852    08 Oct 2011 14:55:57.866      1433.0136402    Earth           Umbra       227           1433.0136402
08 Oct 2011 16:30:46.318    08 Oct 2011 16:54:32.695      1426.3775391    Earth           Umbra       228           1426.3775391
08 Oct 2011 18:29:27.827    08 Oct 2011 18:53:07.533      1419.7060875    Earth           Umbra       229           1419.7060875
08 Oct 2011 20:28:09.343    08 Oct 2011 20:51:42.343      1413.0001766    Earth           Umbra       230           1413.0001766
08 Oct 2011 22:26:50.873    08 Oct 2011 22:50:17.133      1406.2604029    Earth           Umbra       231           1406.2604029
09 Oct 2011 00:25:32.506    09 Oct 2011 00:48:52.003      1399.4973518    Earth           Umbra       232           1399.4973518
09 Oct 2011 02:24:14.302    09 Oct 2011 02:47:26.983      1392.6812731    Earth           Umbra       233           1392.6812731
09 Oct 2011 04:22:56.149    09 Oct 2011 04:46:01.933      1385.7831892    Earth           Umbra       234           1385.7831892
09 Oct 2011 06:21:37.918    09 Oct 2011 06:44:36.761      1378.8430183    Earth           Umbra       235           1378.8430183
