Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-10-29 00:00:00	148621681.89624035	0.0	0.6077143534422729	0.49783228484384545	0.6187457319346912	0.0	0.0
2011-10-29 12:00:00	148603995.67546365	0.0	0.5932944870067098	0.19253662622980677	0.7816209434550028	0.0	0.0
2011-10-30 00:00:00	148579600.7509	0.0	0.5784148635967538	0.0	0.7995898627522385	0.0	0.16153110212651012
2011-10-30 12:00:00	148563044.4457635	0.0	0.5630999072262899	0.0	0.6604691868756569	0.0	0.49668797818102295
2011-10-31 00:00:00	148547040.37454668	0.0	0.547174877748655	0.0	0.38474183270600215	0.0	0.7433527933133575
2011-10-31 12:00:00	148530975.4627807	0.0	0.5306084074977213	0.0	0.0236555596721652	0.0	0.8472869244767848
2011-11-01 00:00:00	148513995.80140463	0.35039458354979885	0.5133803787541723	0.0	0.0	0.0	0.7833672335049414
2011-11-01 12:00:00	148495855.13804728	0.6620344121914156	0.49566399775888675	0.0	0.0	0.0	0.5621633556183161
2011-11-02 00:00:00	148475830.41693574	0.8487212932759134	0.4776730156739162	0.0	0.0	0.0	0.226937560657217
2011-11-02 12:00:00	148453558.907312	0.8741664656488213	0.4593354142372902	0.15761969281313024	0.0	0.0	0.0
2011-11-03 00:00:00	148436654.17278615	0.7329448919497361	0.4407049452891709	0.5182383009412354	0.0	0.0	0.0
2011-11-03 12:00:00	148410050.31582305	0.4501206345219393	0.421462928440179	0.7872486356470841	0.0	0.0	0.0
2011-11-04 00:00:00	148389105.36023015	0.07594177629394794	0.4016704326248978	0.9126301058853185	0.0	0.0	0.0
2011-11-04 12:00:00	148367019.0849219	0.0	0.38140695146531695	0.8666351223471602	0.3216711085693835	0.0	0.0
2011-11-05 00:00:00	148343912.67576623	0.0	0.36066133153801594	0.6516050350996839	0.6673337112464537	0.0	0.0
2011-11-05 12:00:00	148321528.10663068	0.0	0.33972605087738045	0.30228958886021357	0.8906218135785711	0.0	0.0
2011-11-06 00:00:00	148305821.52362612	0.0	0.31862822813329705	0.0	0.9406509930239403	0.0	0.11684075299188516
2011-11-06 12:00:00	148283157.19412515	0.0	0.29718714676515817	0.0	0.7996498521747484	0.0	0.5217661484942154
2011-11-07 00:00:00	148268845.78520483	0.0	0.27535865662797665	0.0	0.49102517896394215	0.0	0.8264816294652076
2011-11-07 12:00:00	148253321.84146765	0.0	0.253062469435929	0.0	0.07655061409888546	0.0	0.9644166060598879
2011-11-08 00:00:00	148243282.75367877	0.35705851877060785	0.2304024933173998	0.0	0.0	0.0	0.9052203628103298
2011-11-08 12:00:00	148225183.33825743	0.7203248138719385	0.2074259502769847	0.0	0.0	0.0	0.6618962438872478
2011-11-09 00:00:00	148210958.41858387	0.9403671299343682	0.18449547831612406	0.0	0.0	0.0	0.2857815239302635
2011-11-09 12:00:00	148186921.90744138	0.9758810879959338	0.16125459475591578	0.14714978002694473	0.0	0.0	0.0
2011-11-10 00:00:00	148174442.1119213	0.8219592473099533	0.1379441877276774	0.5525888135257592	0.0	0.0	0.0
2011-11-10 12:00:00	148151465.13822562	0.5088081875579347	0.11437298224381075	0.8532485272220905	0.0	0.0	0.0
2011-11-11 00:00:00	148132128.11642787	0.09528331746785787	0.09053530855725515	0.9913245923090793	0.0	0.0	0.0
2011-11-11 12:00:00	148110667.2595966	0.0	0.06626830286372734	0.9378853321756182	0.3405578008582269	0.0	0.0
2011-11-12 00:00:00	148088702.3582551	0.0	0.04195720038926296	0.6988013412678421	0.7140842238684174	0.0	0.0
2011-11-12 12:00:00	148066157.79369435	0.0	0.017693393032380104	0.31686615273655744	0.9483052172654827	0.0	0.0
2011-11-13 00:00:00	148050786.60120878	0.0	0.0	0.0	0.9910371315728532	0.006539524462133386	0.13342652833548718
2011-11-13 12:00:00	148036010.12977734	0.0	0.0	0.0	0.8288152600571057	0.030838337890439396	0.5586718729385145
2011-11-14 00:00:00	148021229.21009755	0.0	0.0	0.0	0.49360768570040947	0.05533471284093606	0.8679225323566021
2011-11-14 12:00:00	148013360.69393593	0.0	0.0	0.0	0.05692654898067028	0.08001941249503917	0.995166449215959
2011-11-15 00:00:00	147996403.03937244	0.38750507108946436	0.0	0.0	0.0	0.10491106296016725	0.9158785338397866
2011-11-15 12:00:00	147985588.69263345	0.7477183897645526	0.0	0.0	0.0	0.12963391195833765	0.651239017932957
2011-11-16 00:00:00	147972195.7998581	0.9531432006576349	0.0	0.0	0.0	0.15424645297566553	0.26024233088516857
2011-11-16 12:00:00	147956211.739635	0.9680127103637134	0.0	0.17626323725290913	0.0	0.17855717226541892	0.0
2011-11-17 00:00:00	147937298.12356773	0.7944523693107243	0.0	0.5723956250685693	0.0	0.2029992150204983	0.0
2011-11-17 12:00:00	147916061.43498814	0.469359681062397	0.0	0.8532400016832005	0.0	0.2273389304995014	0.0
2011-11-18 00:00:00	147900471.29477462	0.056425146176856296	0.0	0.9661074194744774	0.0	0.25189810820108777	0.0
2011-11-18 12:00:00	147876806.00213444	0.0	0.0	0.8893042619911136	0.3643652564866544	0.27636188136183926	0.0
2011-11-19 00:00:00	147860257.83216947	0.0	0.0	0.6365752094223391	0.7102078952161549	0.30062725811466984	0.0
2011-11-19 12:00:00	147843526.6446396	0.0	0.0	0.2573097099763241	0.9101910921719577	0.32456723322405595	0.0
