Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 12:20:30	148085915.82518998	0.8382390429285839	0.45357535920827263	0.30269572251562843	-0.8382390429285839	-0.45357535920827263	-0.30269572251562843
2011-11-12 12:21:00	148085202.38525128	0.8298491341096219	0.4536050199437486	0.32495061240031864	-0.8298491341096219	-0.4536050199437486	-0.32495061240031864
2011-11-12 12:21:30	148084484.31645107	0.8208841054860648	0.4535987946519879	0.34698331206357336	-0.8208841054860648	-0.4535987946519879	-0.34698331206357336
2011-11-12 12:22:00	148084712.57456157	0.8113296131677714	0.4536133424871477	0.3687535685450003	-0.8113296131677714	-0.4536133424871477	-0.3687535685450003
2011-11-12 12:22:30	148083985.30396688	0.801215115709914	0.4536475973904541	0.39020276234262813	-0.801215115709914	-0.4536475973904541	-0.39020276234262813
2011-11-12 12:23:00	148083253.46336484	0.790526208830554	0.45362941425684344	0.41144704115230263	-0.790526208830554	-0.45362941425684344	-0.41144704115230263
2011-11-12 12:23:30	148083165.31727776	0.7792847608805884	0.453669593314376	0.43231835672482505	-0.7792847608805884	-0.453669593314376	-0.43231835672482505
2011-11-12 12:24:00	148082727.5569982	0.7674930799762513	0.4536620904449857	0.452929442498115	-0.7674930799762513	-0.4536620904449857	-0.452929442498115
2011-11-12 12:24:30	148081982.56127286	0.7551692853724202	0.45369295182411296	0.473161765039433	-0.7551692853724202	-0.45369295182411296	-0.473161765039433
2011-11-12 12:25:00	148081233.31863505	0.7422890390553926	0.45366817561980005	0.4931451803759458	-0.7422890390553926	-0.45366817561980005	-0.4931451803759458
2011-11-12 12:25:30	148081128.0169657	0.7289270591210454	0.4537012304813175	0.5126602539117717	-0.7289270591210454	-0.4537012304813175	-0.5126602539117717
2011-11-12 12:26:00	148080673.44392136	0.7150418584238947	0.45369369742012233	0.5318619836225951	-0.7150418584238947	-0.45369369742012233	-0.5318619836225951
2011-11-12 12:26:30	148079911.95133868	0.7006750501318088	0.4537697919464943	0.5505882763368857	-0.7006750501318088	-0.4537697919464943	-0.5505882763368857
2011-11-12 12:27:00	148079794.5417061	0.68579213422616	0.4537472319288813	0.5690365525609113	-0.68579213422616	-0.4537472319288813	-0.5690365525609113
2011-11-12 12:27:30	148079025.30696243	0.6704379456737366	0.45374170867910496	0.5870531686361518	-0.6704379456737366	-0.45374170867910496	-0.5870531686361518
2011-11-12 12:28:00	148078252.20011464	0.6546352418060537	0.4537790916163835	0.6045967550337493	-0.6546352418060537	-0.4537790916163835	-0.6045967550337493
2011-11-12 12:28:30	148078426.5074024	0.6383715315026535	0.453788484078841	0.6217377256403092	-0.6383715315026535	-0.453788484078841	-0.6217377256403092
2011-11-12 12:29:00	148084633.54357028	0.6216777228146598	0.4538275735716405	0.6384021792115501	-0.6216777228146598	-0.4538275735716405	-0.6384021792115501
2011-11-12 12:29:30	148083849.7660071	0.604550817473769	0.45385470318595	0.6546252496564662	-0.604550817473769	-0.45385470318595	-0.6546252496564662
2011-11-12 12:30:00	148083710.67729577	0.5870090124685171	0.453862206538115	0.6703950452957493	-0.5870090124685171	-0.453862206538115	-0.6703950452957493
2011-11-12 12:30:30	148083223.25381404	0.5690616180853993	0.45387836209455823	0.6856845537449333	-0.5690616180853993	-0.45387836209455823	-0.6856845537449333
2011-11-12 12:31:00	148082429.6362405	0.5507363729398559	0.4538990067699979	0.7004749382913434	-0.5507363729398559	-0.4538990067699979	-0.7004749382913434
2011-11-12 12:31:30	148081632.99016547	0.5320218924451158	0.4539016091260448	0.7147909031261555	-0.5320218924451158	-0.4539016091260448	-0.7147909031261555
2011-11-12 12:32:00	148081481.40532723	0.5129433615535811	0.45387090777001476	0.7286221976567382	-0.5129433615535811	-0.45387090777001476	-0.7286221976567382
2011-11-12 12:32:30	148080981.8228995	0.4935318457754728	0.4540118606265502	0.7418217761806896	-0.4935318457754728	-0.4540118606265502	-0.7418217761806896
2011-11-12 12:33:00	148080176.55660966	0.4737811629672627	0.4540256849996241	0.7545807358911373	-0.4737811629672627	-0.4540256849996241	-0.7545807358911373
2011-11-12 12:33:30	148080016.6936472	0.45369786520757965	0.45397402768452844	0.7668545033407396	-0.45369786520757965	-0.45397402768452844	-0.7668545033407396
2011-11-12 12:34:00	148079206.20270044	0.4333169127455027	0.4540660237773938	0.7784988755160108	-0.4333169127455027	-0.4540660237773938	-0.7784988755160108
2011-11-12 12:34:30	148078393.3836117	0.41264575021539834	0.45408219018465534	0.7896409623279922	-0.41264575021539834	-0.45408219018465534	-0.7896409623279922
2011-11-12 12:35:00	148078529.28093764	0.39170326056214455	0.4540297750386957	0.8002659052110718	-0.39170326056214455	-0.4540297750386957	-0.8002659052110718
2011-11-12 12:35:30	148077711.91736674	0.3704920707908656	0.4540797061634524	0.8102760307028767	-0.3704920707908656	-0.4540797061634524	-0.8102760307028767
2011-11-12 12:36:00	148076892.54944548	0.34903966411874376	0.45409181026785606	0.8197389466894541	-0.34903966411874376	-0.45409181026785606	-0.8197389466894541
2011-11-12 12:36:30	148076071.20319483	0.3273514261433223	0.4540437192972907	0.8286647963854965	-0.3273514261433223	-0.4540437192972907	-0.8286647963854965
2011-11-12 12:37:00	148076199.05139208	0.3054482530809481	0.4540548353337044	0.8369800303471284	-0.3054482530809481	-0.4540548353337044	-0.8369800303471284
2011-11-12 12:37:30	148075374.20789418	0.2833457421640671	0.45411399965509647	0.8446867263753732	-0.2833457421640671	-0.45411399965509647	-0.8446867263753732
2011-11-12 12:38:00	148074547.8049416	0.261057227005132	0.4541778246821268	0.8518049235566805	-0.261057227005132	-0.4541778246821268	-0.8518049235566805
2011-11-12 12:38:30	148081355.98483574	0.2386215946273027	0.45424760214923604	0.8583232785607021	-0.2386215946273027	-0.45424760214923604	-0.8583232785607021
2011-11-12 12:39:00	148080829.80714196	0.2160061436950077	0.45418159728244756	0.8643265717169504	-0.2160061436950077	-0.45418159728244756	-0.8643265717169504
2011-11-12 12:39:30	148079999.52627543	0.1932617166344861	0.4543068266259594	0.8696293556248789	-0.1932617166344861	-0.4543068266259594	-0.8696293556248789
2011-11-12 12:40:00	148079815.9887846	0.17037800374060746	0.45424526100693474	0.87443271822028	-0.17037800374060746	-0.45424526100693474	-0.87443271822028
2011-11-12 12:40:30	148078983.70237193	0.1473922796032525	0.4542647979222263	0.8785892153230859	-0.1473922796032525	-0.4542647979222263	-0.8785892153230859
2011-11-12 12:41:00	148078150.47540143	0.12431792492443718	0.45432401796641175	0.8821194591671458	-0.12431792492443718	-0.45432401796641175	-0.8821194591671458
2011-11-12 12:41:30	148078267.5197182	0.10117421896666817	0.4543666823304195	0.8850506739190319	-0.10117421896666817	-0.4543666823304195	-0.8850506739190319
2011-11-12 12:42:00	148077433.06713927	0.07796506937525616	0.45435755619543794	0.8874010700272008	-0.07796506937525616	-0.45435755619543794	-0.8874010700272008
2011-11-12 12:42:30	148076598.23349434	0.05471000894579442	0.4543944100738341	0.8891189656141654	-0.05471000894579442	-0.4543944100738341	-0.8891189656141654
2011-11-12 12:43:00	148075763.04810864	0.031422322115628176	0.4544421771323173	0.8902218517403971	-0.031422322115628176	-0.4544421771323173	-0.8902218517403971
2011-11-12 12:43:30	148075878.5833588	0.008125695832835931	0.4544626227750814	0.8907287452236098	-0.008125695832835931	-0.4544626227750814	-0.8907287452236098
2011-11-12 12:44:00	148075043.27681604	-0.015167088583455838	0.45441733769663933	0.8906597793908739	0.015167088583455838	-0.45441733769663933	-0.8906597793908739
2011-11-12 12:44:30	148074207.98364773	-0.038440311431123864	0.4544241932475833	0.8899556140889057	0.038440311431123864	-0.4544241932475833	-0.8899556140889057
2011-11-12 12:45:00	148074020.79477865	-0.06168434691280071	0.4544516000321957	0.888633098963863	0.06168434691280071	-0.4544516000321957	-0.888633098963863
2011-11-12 12:45:30	148073186.0988113	-0.08486757567429573	0.45446310001502027	0.8867134741977848	0.08486757567429573	-0.45446310001502027	-0.8867134741977848
2011-11-12 12:46:00	148072654.79112467	-0.10799363439867062	0.45442638290014536	0.8842137962357615	0.10799363439867062	-0.45442638290014536	-0.8842137962357615
2011-11-12 12:46:30	148072468.98387963	-0.13103671609445958	0.45448388104816123	0.8810640049976965	0.13103671609445958	-0.45448388104816123	-0.8810640049976965
2011-11-12 12:47:00	148071636.09883732	-0.15397912021637905	0.454444324992902	0.8773658222310325	0.15397912021637905	-0.454444324992902	-0.8773658222310325
2011-11-12 12:47:30	148077792.84075978	-0.17678158451298104	0.45462224074264823	0.8729644263079757	0.17678158451298104	-0.45462224074264823	-0.8729644263079757
2011-11-12 12:48:00	148077912.64053017	-0.19950134693830945	0.4546090292170416	0.868060967400412	0.19950134693830945	-0.4546090292170416	-0.868060967400412
2011-11-12 12:48:30	148077082.70497772	-0.22206033310614892	0.45459999922157185	0.8625706053237228	0.22206033310614892	-0.45459999922157185	-0.8625706053237228
2011-11-12 12:49:00	148076253.91225618	-0.24446772103488193	0.454556759765676	0.8565125133489533	0.24446772103488193	-0.454556759765676	-0.8565125133489533
2011-11-12 12:49:30	148075426.52745736	-0.2667060792047525	0.45461659150391004	0.8498185818423808	0.2667060792047525	-0.45461659150391004	-0.8498185818423808
2011-11-12 12:50:00	148075551.5001218	-0.28876021716977535	0.4546128266459967	0.8425821709655391	0.28876021716977535	-0.4546128266459967	-0.8425821709655391
2011-11-12 12:50:30	148074727.12813005	-0.31060908071982885	0.4546797817053161	0.8347384590893061	0.31060908071982885	-0.4546797817053161	-0.8347384590893061
2011-11-12 12:51:00	148073904.51899627	-0.3322391280929711	0.45465469974011313	0.8263814287411414	0.3322391280929711	-0.45465469974011313	-0.8263814287411414
2011-11-12 12:51:30	148073731.58489355	-0.353648760481961	0.45467496879735253	0.8174369865370047	0.353648760481961	-0.45467496879735253	-0.8174369865370047
2011-11-12 12:52:00	148072912.73844278	-0.37481284979749047	0.45457735945457683	0.8080066533748272	0.37481284979749047	-0.45457735945457683	-0.8080066533748272
2011-11-12 12:52:30	148072398.99242225	-0.3957148737866548	0.4546432223351088	0.7979406488259392	0.3957148737866548	-0.4546432223351088	-0.7979406488259392
2011-11-12 12:53:00	148072232.23123828	-0.4163452725598381	0.4545872341823363	0.7874052708329605	0.4163452725598381	-0.4545872341823363	-0.7874052708329605
2011-11-12 12:53:30	148071419.98692313	-0.43669247561275076	0.4546694315687466	0.7762572960946387	0.43669247561275076	-0.4546694315687466	-0.7762572960946387
2011-11-12 12:54:00	148070610.13143185	-0.4567359690667496	0.45460924817935583	0.7646716197365103	0.4567359690667496	-0.45460924817935583	-0.7646716197365103
2011-11-12 12:54:30	148070105.84331787	-0.4764703350359636	0.45466949824559333	0.7524969549412257	0.4764703350359636	-0.45466949824559333	-0.7524969549412257
2011-11-12 12:55:00	148069948.90516987	-0.49588050040035075	0.45470774555506027	0.7398265982342973	0.49588050040035075	-0.45470774555506027	-0.7398265982342973
2011-11-12 12:55:30	148069146.92152873	-0.5149552291996741	0.45473047978621667	0.7266645048943208	0.5149552291996741	-0.45473047978621667	-0.7266645048943208
2011-11-12 12:56:00	148068347.82373637	-0.5336766205153196	0.4547257029637373	0.7130314157030406	0.5336766205153196	-0.4547257029637373	-0.7130314157030406
2011-11-12 12:56:30	148068502.41805294	-0.5520385019920125	0.4546862045982295	0.6989377280319553	0.5520385019920125	-0.4546862045982295	-0.6989377280319553
2011-11-12 12:57:00	148074698.89693865	-0.5699925106237772	0.45477955726190245	0.684312861291874	0.5699925106237772	-0.45477955726190245	-0.684312861291874
2011-11-12 12:57:30	148073908.9274493	-0.5875905078517332	0.4546851323330489	0.6693271438674965	0.5875905078517332	-0.4546851323330489	-0.6693271438674965
2011-11-12 12:58:00	148073769.91714126	-0.6047960793628101	0.45467204272042555	0.653831045420611	0.6047960793628101	-0.45467204272042555	-0.653831045420611
2011-11-12 12:58:30	148072986.5311556	-0.6215861608186488	0.4547399219273334	0.6378418676163047	0.6215861608186488	-0.4547399219273334	-0.6378418676163047
2011-11-12 12:59:00	148072509.58049998	-0.6379558381559839	0.4547650690582022	0.6214507868907924	0.6379558381559839	-0.4547650690582022	-0.6214507868907924
2011-11-12 12:59:30	148072380.89851063	-0.6538990966225672	0.45475720791758045	0.6046584600278053	0.6538990966225672	-0.45475720791758045	-0.6046584600278053
2011-11-12 13:00:00	148071608.04452297	-0.6693963899759028	0.4547186312050741	0.5874856930361905	0.6693963899759028	-0.4547186312050741	-0.5874856930361905
2011-11-12 13:00:30	148070838.93918055	-0.6844421055701796	0.45475050216560525	0.5698604960012488	0.6844421055701796	-0.45475050216560525	-0.5698604960012488
2011-11-12 13:01:00	148070376.56796876	-0.6990235442688715	0.45474635085382	0.5518802777259932	0.6990235442688715	-0.45474635085382	-0.5518802777259932
2011-11-12 13:01:30	148070262.7981107	-0.7131381180091729	0.45471656848034125	0.5335418137239089	0.7131381180091729	-0.45471656848034125	-0.5335418137239089
2011-11-12 13:02:00	148069505.21586174	-0.7267686503256545	0.45475560379087	0.514786042666881	0.7267686503256545	-0.45475560379087	-0.514786042666881
2011-11-12 13:02:30	148068751.60293204	-0.7399074600839136	0.4547687444360442	0.4957038829747408	0.7399074600839136	-0.4547687444360442	-0.4957038829747408
2011-11-12 13:03:00	148068952.90505534	-0.7525507765835018	0.45475554774749477	0.4763031812369559	0.7525507765835018	-0.45475554774749477	-0.4763031812369559
2011-11-12 13:03:30	148068207.53627446	-0.7646810826550285	0.4547307620818957	0.45659914131101054	0.7646810826550285	-0.4547307620818957	-0.45659914131101054
2011-11-12 13:04:00	148067466.45106807	-0.7762984596292225	0.45469671583387467	0.43659088193317225	0.7762984596292225	-0.45469671583387467	-0.43659088193317225
2011-11-12 13:04:30	148067377.34612465	-0.7873936643777641	0.45472841407314085	0.4162130304691133	0.7873936643777641	-0.45472841407314085	-0.4162130304691133
2011-11-12 13:05:00	148066644.80008686	-0.797955377194224	0.4547543714913885	0.3955574264456371	0.797955377194224	-0.4547543714913885	-0.3955574264456371
2011-11-12 13:05:30	148066219.70188904	-0.8079769841494243	0.45470301093999926	0.37472438528457175	0.8079769841494243	-0.45470301093999926	-0.37472438528457175
2011-11-12 13:06:00	148065496.0945182	-0.817450506756056	0.45472466520345217	0.35355359969865346	0.817450506756056	-0.45472466520345217	-0.35355359969865346
2011-11-12 13:06:30	148072414.93897367	-0.8263515263950925	0.4547805793433918	0.33214120412347165	0.8263515263950925	-0.4547805793433918	-0.33214120412347165
2011-11-12 13:07:00	148071700.46077257	-0.8347229522587291	0.4547422948944634	0.3105592346181139	0.8347229522587291	-0.4547422948944634	-0.3105592346181139
2011-11-12 13:07:30	148071293.5189302	-0.8425259406640065	0.4547251560032066	0.28874741870030746	0.8425259406640065	-0.4547251560032066	-0.28874741870030746
2011-11-12 13:08:00	148071235.93572825	-0.8497547186689887	0.45473341929344746	0.26671039626808274	0.8497547186689887	-0.45473341929344746	-0.26671039626808274
2011-11-12 13:08:30	148070535.34233823	-0.8564149736131621	0.4547523272507571	0.2444457277826451	0.8564149736131621	-0.4547523272507571	-0.2444457277826451
2011-11-12 13:09:00	148069839.46091068	-0.8624948437286948	0.4547393057661106	0.22206937729630938	0.8624948437286948	-0.4547393057661106	-0.22206937729630938
2011-11-12 13:09:30	148069796.0593977	-0.8679873269818074	0.45475981086273004	0.1994781056233271	0.8679873269818074	-0.45475981086273004	-0.1994781056233271
2011-11-12 13:10:00	148069412.86971092	-0.8728939630101857	0.45472084606399477	0.17687589291708852	0.8728939630101857	-0.45472084606399477	-0.17687589291708852
2011-11-12 13:10:30	148068731.33814442	-0.8772103099845312	0.4547173207507386	0.15405917780551828	0.8772103099845312	-0.4547173207507386	-0.15405917780551828
2011-11-12 13:11:00	148068702.37606373	-0.8809276723273856	0.45473850717830366	0.13106992872929524	0.8809276723273856	-0.45473850717830366	-0.13106992872929524
2011-11-12 13:11:30	148068030.6731259	-0.8840450704874139	0.4547422453872661	0.10804537753671284	0.8840450704874139	-0.4547422453872661	-0.10804537753671284
2011-11-12 13:12:00	148067666.89128724	-0.8865658424774574	0.45473584045265963	0.0849489397229285	0.8865658424774574	-0.45473584045265963	-0.0849489397229285
2011-11-12 13:12:30	148067004.8926903	-0.888480976559053	0.4547289057468248	0.06183184107696314	0.888480976559053	-0.4547289057468248	-0.06183184107696314
2011-11-12 13:13:00	148066995.52608103	-0.8897889297438932	0.4547362890413863	0.03860787399075323	0.8897889297438932	-0.4547362890413863	-0.03860787399075323
2011-11-12 13:13:30	148066343.42980403	-0.8904952450715443	0.45473200110492595	0.015395638216062138	0.8904952450715443	-0.45473200110492595	-0.015395638216062138
2011-11-12 13:14:00	148065999.26298928	-0.8905942926063664	0.454729525187351	-0.007928738856347792	0.8905942926063664	-0.454729525187351	0.007928738856347792
2011-11-12 13:14:30	148066004.64513877	-0.8900811181430339	0.4547354537104715	-0.03116520919195407	0.8900811181430339	-0.4547354537104715	0.03116520919195407
2011-11-12 13:15:00	148065367.3454019	-0.8889640076117159	0.4547317230090181	-0.054424748599942244	0.8889640076117159	-0.4547317230090181	0.054424748599942244
2011-11-12 13:15:30	148064734.96268338	-0.887237242863698	0.4547371790749302	-0.07761554510920168	0.887237242863698	-0.4547371790749302	0.07761554510920168
2011-11-12 13:16:00	148071745.93919492	-0.8848806321242855	0.45477750204118456	-0.10081513045423902	0.8848806321242855	-0.45477750204118456	0.10081513045423902
2011-11-12 13:16:30	148071426.42450088	-0.8819390185467723	0.45477291381724694	-0.12395630045676068	0.8819390185467723	-0.45477291381724694	0.12395630045676068
2011-11-12 13:17:00	148070808.74362493	-0.8783956014598988	0.45477607627663946	-0.14696900279421785	0.8783956014598988	-0.45477607627663946	0.14696900279421785
2011-11-12 13:17:30	148070195.95646167	-0.8742450601675059	0.45476654237975855	-0.16994989468861973	0.8742450601675059	-0.45476654237975855	0.16994989468861973
2011-11-12 13:18:00	148070235.690484	-0.8694908238095899	0.4547971196782805	-0.19273112681469154	0.8694908238095899	-0.4547971196782805	0.19273112681469154
2011-11-12 13:18:30	148069935.5921954	-0.8641381668907512	0.45478208838375433	-0.2154958946430381	0.8641381668907512	-0.45478208838375433	0.2154958946430381
2011-11-12 13:19:00	148069337.22772935	-0.8581907966852136	0.45479113077358924	-0.2380621428419028	0.8581907966852136	-0.45479113077358924	0.2380621428419028
2011-11-12 13:19:30	148069391.34897864	-0.8516428057902178	0.45481242478473727	-0.2604806895092095	0.8516428057902178	-0.45481242478473727	0.2604806895092095
2011-11-12 13:20:00	148068802.4784883	-0.8445165681868341	0.4548155869819628	-0.28272698473294877	0.8445165681868341	-0.4548155869819628	0.28272698473294877
2011-11-12 13:20:30	148068521.4591085	-0.8368003677435037	0.4548113687467395	-0.3048143097084756	0.8368003677435037	-0.4548113687467395	0.3048143097084756
2011-11-12 13:21:00	148068589.54762468	-0.8284996904125925	0.4548135505630557	-0.3267000110353001	0.8284996904125925	-0.4548135505630557	0.3267000110353001
2011-11-12 13:21:30	148068014.72151518	-0.8196308944376139	0.4548184239556864	-0.3483466637042226	0.8196308944376139	-0.4548184239556864	0.3483466637042226
2011-11-12 13:22:00	148067444.33880278	-0.8101845772387724	0.45481128722576974	-0.3697940559507008	0.8101845772387724	-0.45481128722576974	0.3697940559507008
2011-11-12 13:22:30	148067526.2133098	-0.8001794997413555	0.45482659677214715	-0.39095464578687533	0.8001794997413555	-0.45482659677214715	0.39095464578687533
2011-11-12 13:23:00	148067267.9014587	-0.7896111876226538	0.45488563887053035	-0.41181698353818746	0.7896111876226538	-0.45488563887053035	0.41181698353818746
2011-11-12 13:23:30	148066710.988627	-0.7784886301553673	0.45489307071682467	-0.4324670472216788	0.7784886301553673	-0.45489307071682467	0.4324670472216788
2011-11-12 13:24:00	148066158.2956667	-0.7668259728216513	0.45484664617117415	-0.45287134582899274	0.7668259728216513	-0.45484664617117415	0.45287134582899274
2011-11-12 13:24:30	148066257.648152	-0.7546181148298307	0.45491315199183746	-0.472869458641097	0.7546181148298307	-0.45491315199183746	0.472869458641097
2011-11-12 13:25:00	148066016.5828465	-0.7418916229212758	0.4548543342338601	-0.4926503369205259	0.7418916229212758	-0.4548543342338601	0.4926503369205259
2011-11-12 13:25:30	148072468.09421888	-0.7286337717294618	0.4549168717891573	-0.511999478961518	0.7286337717294618	-0.4549168717891573	0.511999478961518
2011-11-12 13:26:00	148072579.67555314	-0.7148727978172396	0.4549706179951383	-0.5309977586601232	0.7148727978172396	-0.4549706179951383	0.5309977586601232
2011-11-12 13:26:30	148072047.81778607	-0.7005991981395411	0.45493738096424247	-0.549720604459782	0.7005991981395411	-0.45493738096424247	0.549720604459782
2011-11-12 13:27:00	148071519.89061016	-0.6858286527577223	0.45497833529962467	-0.5680086033367014	0.6858286527577223	-0.45497833529962467	0.5680086033367014
2011-11-12 13:27:30	148071946.33553144	-0.6705685652117307	0.45499554571557593	-0.5859324643069935	0.6705685652117307	-0.45499554571557593	0.5859324643069935
2011-11-12 13:28:00	148071425.99531323	-0.654835146060015	0.45500896806295443	-0.603454861996193	0.654835146060015	-0.45500896806295443	0.603454861996193
2011-11-12 13:28:30	148070909.26979592	-0.638640400092976	0.455029455885401	-0.6205534897538805	0.638640400092976	-0.455029455885401	0.6205534897538805
2011-11-12 13:29:00	148071043.70246384	-0.6219871266235697	0.45503654103090774	-0.6372391706739178	0.6219871266235697	-0.45503654103090774	0.6372391706739178
2011-11-12 13:29:30	148070837.10473362	-0.6048938852811052	0.45504778597094325	-0.6534790739055627	0.6048938852811052	-0.45504778597094325	0.6534790739055627
