Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 18:55:30	148060139.70667177	-0.6555255579531295	0.46181970875420375	0.5975021334492627	0.6555255579531295	-0.46181970875420375	-0.5975021334492627
2011-11-12 18:56:00	148059675.88901383	-0.6708349875244237	0.4618034748955086	0.5802740474013461	0.6708349875244237	-0.4618034748955086	-0.5802740474013461
2011-11-12 18:56:30	148058911.56352705	-0.6856918405416818	0.4617607954315733	0.5626754549622381	0.6856918405416818	-0.4617607954315733	-0.5626754549622381
2011-11-12 18:57:00	148058795.49121374	-0.7000899530455681	0.46178643620917503	0.5446350566919869	0.7000899530455681	-0.46178643620917503	-0.5446350566919869
2011-11-12 18:57:30	148058038.824755	-0.714012189466545	0.46178540918377714	0.5262516785323941	0.714012189466545	-0.46178540918377714	-0.5262516785323941
2011-11-12 18:58:00	148064605.85090995	-0.7274215995494929	0.4617935005620978	0.5075476128871665	0.7274215995494929	-0.4617935005620978	-0.5075476128871665
2011-11-12 18:58:30	148064501.57131246	-0.740374786763165	0.46183337500049687	0.4884210364644918	0.740374786763165	-0.46183337500049687	-0.4884210364644918
2011-11-12 18:59:00	148063756.9639311	-0.7528260424665528	0.4617745358515679	0.46905994054408157	0.7528260424665528	-0.4617745358515679	-0.46905994054408157
2011-11-12 18:59:30	148063016.5421687	-0.764767370702128	0.46178154550883216	0.44932023428377726	0.764767370702128	-0.46178154550883216	-0.44932023428377726
2011-11-12 19:00:00	148063228.81301177	-0.7761958856401788	0.46177076560758706	0.42928744116901635	0.7761958856401788	-0.46177076560758706	-0.42928744116901635
2011-11-12 19:00:30	148062496.91702247	-0.7870982151322892	0.46183234480718405	0.40888541796628447	0.7870982151322892	-0.46183234480718405	-0.40888541796628447
2011-11-12 19:01:00	148061769.2845431	-0.797469889940227	0.4618201868818653	0.38828325952469483	0.797469889940227	-0.4618201868818653	-0.38828325952469483
2011-11-12 19:01:30	148061046.0535339	-0.8073027818843502	0.46180761455562175	0.3674179439007241	0.8073027818843502	-0.46180761455562175	-0.3674179439007241
2011-11-12 19:02:00	148060971.73948655	-0.8165925047028362	0.46179070919630966	0.3463033672419572	0.8165925047028362	-0.46179070919630966	-0.3463033672419572
2011-11-12 19:02:30	148060561.6567342	-0.8253285383321294	0.46179050386606335	0.3249343539142613	0.8253285383321294	-0.46179050386606335	-0.3249343539142613
2011-11-12 19:03:00	148059851.93456185	-0.8335033635657131	0.4618052205764539	0.3033283388886962	0.8335033635657131	-0.4618052205764539	-0.3033283388886962
2011-11-12 19:03:30	148059791.22163296	-0.8411224825251173	0.4618163362339702	0.2814935895863636	0.8411224825251173	-0.4618163362339702	-0.2814935895863636
2011-11-12 19:04:00	148059090.7699586	-0.8481732538510505	0.4618033671890214	0.25949909730980475	0.8481732538510505	-0.4618033671890214	-0.25949909730980475
2011-11-12 19:04:30	148058699.1393195	-0.8546437899499874	0.46177040192044466	0.23738594779420574	0.8546437899499874	-0.46177040192044466	-0.23738594779420574
2011-11-12 19:05:00	148058652.5287837	-0.8605369275793071	0.46179753830403725	0.21498658071772203	0.8605369275793071	-0.46179753830403725	-0.21498658071772203
2011-11-12 19:05:30	148057966.2604021	-0.865846680844712	0.4617831010959161	0.1925250446368847	0.865846680844712	-0.4617831010959161	-0.1925250446368847
2011-11-12 19:06:00	148057284.7259589	-0.870571312191672	0.46178672076488614	0.169878235551477	0.870571312191672	-0.46178672076488614	-0.169878235551477
2011-11-12 19:06:30	148056608.03533143	-0.874708020631893	0.4617847837990031	0.14710775674295243	0.874708020631893	-0.4617847837990031	-0.14710775674295243
2011-11-12 19:07:00	148056884.75479743	-0.8782465003687377	0.4617865633403347	0.12424272416680181	0.8782465003687377	-0.4617865633403347	-0.12424272416680181
2011-11-12 19:07:30	148063234.00817794	-0.8811664412102518	0.461826868622673	0.10129978431880289	0.8811664412102518	-0.461826868622673	-0.10129978431880289
2011-11-12 19:08:00	148062571.86537868	-0.8835122328289107	0.4618159393237039	0.07830819004572852	0.8835122328289107	-0.4618159393237039	-0.07830819004572852
2011-11-12 19:08:30	148062559.0885039	-0.885252433690269	0.4618225042347524	0.055209629846594	0.885252433690269	-0.4618225042347524	-0.055209629846594
2011-11-12 19:09:00	148062210.83718723	-0.8863956612452927	0.4618139248854186	0.032103434511676174	0.8863956612452927	-0.4618139248854186	-0.032103434511676174
2011-11-12 19:09:30	148061563.45968312	-0.8869338774647371	0.4618108878038432	0.00888824567576873	0.8869338774647371	-0.4618108878038432	-0.00888824567576873
2011-11-12 19:10:00	148061565.34544694	-0.8868636132686819	0.46181126751159335	-0.01425779293416085	0.8868636132686819	-0.46181126751159335	0.01425779293416085
2011-11-12 19:10:30	148060927.69375417	-0.8861868549097602	0.4618149614125449	-0.03741389582330814	0.8861868549097602	-0.4618149614125449	0.03741389582330814
2011-11-12 19:11:00	148060599.2434296	-0.8849039166046021	0.46181443894932295	-0.06060100952754254	0.8849039166046021	-0.46181443894932295	0.06060100952754254
2011-11-12 19:11:30	148059971.42937723	-0.883019419350063	0.4618238572390274	-0.08363868683536392	0.883019419350063	-0.4618238572390274	0.08363868683536392
2011-11-12 19:12:00	148059992.87362316	-0.8805286479942633	0.46181929035563724	-0.10673445140539328	0.8805286479942633	-0.46181929035563724	0.10673445140539328
2011-11-12 19:12:30	148059374.86399654	-0.8774297867823525	0.4618188890460255	-0.1297701159257036	0.8774297867823525	-0.4618188890460255	0.1297701159257036
2011-11-12 19:13:00	148058761.74676645	-0.8737264538032351	0.46182998388185986	-0.1526929923477307	0.8737264538032351	-0.46182998388185986	0.1526929923477307
2011-11-12 19:13:30	148059101.94446102	-0.8694278289655964	0.46183718738098106	-0.17550402437606416	0.8694278289655964	-0.46183718738098106	0.17550402437606416
2011-11-12 19:14:00	148058498.51330623	-0.8645257924086467	0.4618170471625388	-0.19829313959457856	0.8645257924086467	-0.4618170471625388	0.19829313959457856
2011-11-12 19:14:30	148057899.8116636	-0.8590290326836036	0.46185178856564557	-0.2208212997094859	0.8590290326836036	-0.46185178856564557	0.2208212997094859
2011-11-12 19:15:00	148057950.2687633	-0.8529442557112263	0.4618497672409093	-0.2432712254845193	0.8529442557112263	-0.4618497672409093	0.2432712254845193
2011-11-12 19:15:30	148057665.32561305	-0.8462605424913775	0.461867035124825	-0.2655596657762682	0.8462605424913775	-0.461867035124825	0.2655596657762682
2011-11-12 19:16:00	148057080.79043663	-0.8389947719070286	0.46185464379707286	-0.2877117667314838	0.8389947719070286	-0.46185464379707286	0.2877117667314838
2011-11-12 19:16:30	148056500.99478963	-0.8311525901885736	0.4618541857336372	-0.30963863283373444	0.8311525901885736	-0.4618541857336372	0.30963863283373444
2011-11-12 19:17:00	148063587.06633085	-0.822717469637759	0.46189266145490754	-0.3313474527545753	0.822717469637759	-0.46189266145490754	0.3313474527545753
2011-11-12 19:17:30	148063016.47920102	-0.8137190477722686	0.4618951817992056	-0.3528656292744753	0.8137190477722686	-0.4618951817992056	0.3528656292744753
